product1_id,product2_id
B0001IW2P2,B0001IW2P2-reworded
b000ep8oju,http://www.google.com/base/feeds/snippets/17530305432950801722
B000093S95,B000093S95-reworded
P00000333,P00000334
P001497,P001498
B000FON0IA,B000FON0IA-reworded
P016259,P016260
b000bx0006,http://www.google.com/base/feeds/snippets/4621582451171111860
P00013753,P00013754
P005747,P005748
b000aa87pu,http://www.google.com/base/feeds/snippets/18373688292230003205
P00003601,P00003602
P00008063,P00008064
P00017191,P00017192
P024507,P024508
26059,203870569
P000429,P000430
P00018843,P00018844
B000EH6IIW,B000EH6IIW-reworded
P017347,P017348
P006651,P006652
P00000627,P00000628
P011623,P011624
P00003635,P00003636
P00000103,P00000104
P00015581,P00015582
b000b6vlh4,http://www.google.com/base/feeds/snippets/10993073455692001778
P00016649,P00016650
P00017945,P00017946
P00011647,P00011648
P00021017,P00021018
P00001337,P00001338
B0000C3A9F,B0000C3A9F-reworded
P00007575,P00007576
B0002OQCHY,B0002OQCHY-reworded
b0008glg1i,http://www.google.com/base/feeds/snippets/65639973300118271
b0007lw23a,http://www.google.com/base/feeds/snippets/11630432614273539055
P016951,P016952
P00020231,P00020232
P018195,P018196
P012027,P012028
35872,207937885
P013599,P013600
B00066ZHJM,B00066ZHJM-reworded
13700,90111702
B0001FC4MG,B0001FC4MG-reworded
B000ISGBWK,B000ISGBWK-reworded
P024787,P024788
B000E0I580,B000E0I580-reworded
P00000301,P00000302
b000ozibhk,http://www.google.com/base/feeds/snippets/18418631443367666576
P00003333,P00003334
P000467,P000468
B00009HX1R,B00009HX1R-reworded
P00010179,P00010180
P00004307,P00004308
b000h1df7w,http://www.google.com/base/feeds/snippets/17737819843616715912
7936,90104307
b000b5rweg,http://www.google.com/base/feeds/snippets/18360660165216793779
P021939,P021940
P00016513,P00016514
B000EICJWA,B000EICJWA-reworded
P00002725,P00002726
P00020595,P00020596
P00018305,P00018306
P011499,P011500
B000F9YLFQ,B000F9YLFQ-reworded
P00015437,P00015438
P021475,P021476
P025807,P025808
P00019371,P00019372
13954,90128649
B0001D0HCM,B0001D0HCM-reworded
P020715,P020716
P00010225,P00010226
P00016349,P00016350
P00011691,P00011692
P00008925,P00008926
P00004789,P00004790
P00001971,P00001972
P00004865,P00004866
P011035,P011036
P00008617,P00008618
b00020633g,http://www.google.com/base/feeds/snippets/5720091777255380975
P025979,P025980
B0006SQOCE,B0006SQOCE-reworded
30680,207390502
P00013031,P00013032
P025591,P025592
B000B8NI64,B000B8NI64-reworded
P00014949,P00014950
P026399,P026400
B0006596WM,B0006596WM-reworded
P00014017,P00014018
b000ivkrvs,http://www.google.com/base/feeds/snippets/15664992944977677730
P000011,P000012
b00006hvvo,http://www.google.com/base/feeds/snippets/9687887699930800156
35237,207686035
P00002631,P00002632
P00012063,P00012064
P009219,P009220
P00014523,P00014524
b0007sxgn8,http://www.google.com/base/feeds/snippets/13588549604733030954
P00005319,P00005320
P010895,P010896
B000GF3VKK,B000GF3VKK-reworded
P00020293,P00020294
B00012P07U,B00012P07U-reworded
P021095,P021096
P00018897,P00018898
P000019,P000020
B000072K3W,B000072K3W-reworded
P00012553,P00012554
P009807,P009808
B00062MTJC,B00062MTJC-reworded
P00001035,P00001036
P00006549,P00006550
B000M9PJF0,B000M9PJF0-reworded
B000Q0QHMO,B000Q0QHMO-reworded
b000hed3gm,http://www.google.com/base/feeds/snippets/15481209573698256416
B000078RVQ,B000078RVQ-reworded
P00010961,P00010962
P00015685,P00015686
P00017739,P00017740
B0007N2I78,B0007N2I78-reworded
P000263,P000264
B0002PYZU4,B0002PYZU4-reworded
B000922IA4,B000922IA4-reworded
P002055,P002056
P010331,P010332
P008275,P008276
B0002NXT26,B0002NXT26-reworded
P00003653,P00003654
P00004193,P00004194
P021051,P021052
P010211,P010212
P022079,P022080
37934,208710844
P006271,P006272
P001309,P001310
P00007369,P00007370
P025763,P025764
P023771,P023772
P00005567,P00005568
B0000C2VIN,B0000C2VIN-reworded
P00007771,P00007772
P00018253,P00018254
P00005559,P00005560
P00001351,P00001352
P007551,P007552
P00016093,P00016094
33566,207388752
P001595,P001596
P00003769,P00003770
B0001YRJEA,B0001YRJEA-reworded
P00012847,P00012848
P00018935,P00018936
P00013855,P00013856
P00011111,P00011112
b000fjs8sc,http://www.google.com/base/feeds/snippets/65578552457551022
P00013115,P00013116
P016371,P016372
b000ehpzxq,http://www.google.com/base/feeds/snippets/18381050378194058330
P00008561,P00008562
36020,202472204
P017391,P017392
P00004723,P00004724
B00018AA5Q,B00018AA5Q-reworded
P023607,P023608
P000707,P000708
P003775,P003776
P00016687,P00016688
B000OZ2QE4,B000OZ2QE4-reworded
P000929,P000930
P00002353,P00002354
P00010795,P00010796
P012091,P012092
B000EHH8KE,B000EHH8KE-reworded
B00099XBZ8,B00099XBZ8-reworded
P00017591,P00017592
B0000C3XV9,B0000C3XV9-reworded
B00075LOWQ,B00075LOWQ-reworded
P015587,P015588
P00010789,P00010790
P00020545,P00020546
B0002CKGQ4,B0002CKGQ4-reworded
38295,210258472
P023927,P023928
B0000TMPTA,B0000TMPTA-reworded
P00018457,P00018458
P00001857,P00001858
P00008119,P00008120
36722,209656935
P022579,P022580
b000f613x2,http://www.google.com/base/feeds/snippets/18428018889032699615
P000999,P001000
B0002KR9FM,B0002KR9FM-reworded
B00006JP5N,B00006JP5N-reworded
P00018673,P00018674
P000041,P000042
P00002145,P00002146
P018619,P018620
P000083,P000084
33971,207391020
B00008622N,B00008622N-reworded
P00018465,P00018466
P020767,P020768
P00008981,P00008982
P00004559,P00004560
b000k7vinq,http://www.google.com/base/feeds/snippets/16448745536109976455
B00004VVOB,B00004VVOB-reworded
P00006703,P00006704
P00018287,P00018288
34012,207642166
P00018153,P00018154
P00003337,P00003338
P002983,P002984
P00009723,P00009724
P00015319,P00015320
P017127,P017128
P002047,P002048
P015263,P015264
P00008297,P00008298
B0002THYNU,B0002THYNU-reworded
34697,206783262
P012943,P012944
B0006LJ5KO,B0006LJ5KO-reworded
P013539,P013540
P00018171,P00018172
B0001NJSPE,B0001NJSPE-reworded
P00011747,P00011748
b0000vmimw,http://www.google.com/base/feeds/snippets/18364436159487312703
P00009189,P00009190
P00010319,P00010320
P00016551,P00016552
P00016591,P00016592
36097,208131008
P004059,P004060
P004915,P004916
B0006FJPLO,B0006FJPLO-reworded
P007555,P007556
P023471,P023472
B0007YDBDC,B0007YDBDC-reworded
P00000045,P00000046
P00011071,P00011072
B0002ZROGQ,B0002ZROGQ-reworded
P000731,P000732
B0002KV7F0,B0002KV7F0-reworded
34496,207978102
P024311,P024312
P00010219,P00010220
B000ND1YNG,B000ND1YNG-reworded
P00006593,P00006594
P00003559,P00003560
B0002OQPR6,B0002OQPR6-reworded
P00006591,P00006592
P00013721,P00013722
P00008705,P00008706
P025219,P025220
P025891,P025892
B00020O2R0,B00020O2R0-reworded
B000MV543K,B000MV543K-reworded
P009131,P009132
P00014925,P00014926
P000979,P000980
P00014331,P00014332
P00001949,P00001950
P00011261,P00011262
P00002907,P00002908
P00020539,P00020540
P005039,P005040
P007815,P007816
P00008269,P00008270
P00001275,P00001276
P00004263,P00004264
b000exs456,http://www.google.com/base/feeds/snippets/7954126691882273345
P00003385,P00003386
B000GEC7AG,B000GEC7AG-reworded
P00012247,P00012248
P008019,P008020
P018211,P018212
P008523,P008524
0449906671,0449906671-reworded
P022947,P022948
B000F3IH2U,B000F3IH2U-reworded
B0002VN7KC,B0002VN7KC-reworded
P00000115,P00000116
B000AYJ2KK,B000AYJ2KK-reworded
P00014599,P00014600
P00003571,P00003572
P00015345,P00015346
P004659,P004660
33493,206928744
P00015701,P00015702
P001427,P001428
P001831,P001832
37207,209656962
B000052XT0,B000052XT0-reworded
P00014805,P00014806
P00018899,P00018900
P00014829,P00014830
P000647,P000648
P002323,P002324
P013591,P013592
37457,209026634
P00017447,P00017448
B0000C3A7N,B0000C3A7N-reworded
P00013581,P00013582
B000E1EDGC,B000E1EDGC-reworded
P00015449,P00015450
P004579,P004580
P00003655,P00003656
P00007141,P00007142
B0002VN9IM,B0002VN9IM-reworded
P023371,P023372
B0006IXCKG,B0006IXCKG-reworded
P002171,P002172
P00003715,P00003716
P00012361,P00012362
P006495,P006496
b000fvqo0o,http://www.google.com/base/feeds/snippets/4025192676992669735
P00018017,P00018018
P00016567,P00016568
33563,207388760
P000781,P000782
B000E0V5OQ,B000E0V5OQ-reworded
P000769,P000770
B000AHP6XY,B000AHP6XY-reworded
P00006215,P00006216
P00014877,P00014878
B00066ZIAU,B00066ZIAU-reworded
P002739,P002740
P005619,P005620
P023191,P023192
P000189,P000190
P00001047,P00001048
B000E0V2EY,B000E0V2EY-reworded
P00005321,P00005322
P011783,P011784
b000fovsha,http://www.google.com/base/feeds/snippets/17285189275812329124
P007039,P007040
P018039,P018040
P00017279,P00017280
P00003125,P00003126
P010471,P010472
B000A399RC,B000A399RC-reworded
B0002F0JDG,B0002F0JDG-reworded
B0002T6EEK,B0002T6EEK-reworded
P00008559,P00008560
P00005957,P00005958
P00017471,P00017472
P00001653,P00001654
P00014247,P00014248
37231,209114390
b000ivkrww,http://www.google.com/base/feeds/snippets/4158738238286203856
P00015321,P00015322
B000IBBK6O,B000IBBK6O-reworded
b000r1cs5w,http://www.google.com/base/feeds/snippets/17872821788401002421
P009047,P009048
P011047,P011048
P00004791,P00004792
B00009W9HF,B00009W9HF-reworded
b000o3d94m,http://www.google.com/base/feeds/snippets/17453432506391757198
P00011837,P00011838
P00004047,P00004048
P022203,P022204
P013479,P013480
P013363,P013364
P00008147,P00008148
P00017445,P00017446
P003271,P003272
28272,206160056
P00002585,P00002586
B000F6NFRY,B000F6NFRY-reworded
P00019647,P00019648
P00008447,P00008448
P012579,P012580
P00015809,P00015810
P008611,P008612
P00003629,P00003630
P00009857,P00009858
P00007199,P00007200
b0000c7gep,http://www.google.com/base/feeds/snippets/18343959075631403504
P00005005,P00005006
P00012117,P00012118
B000N55MHI,B000N55MHI-reworded
B000O7XQXM,B000O7XQXM-reworded
P020827,P020828
P000341,P000342
P00001209,P00001210
P004567,P004568
P001735,P001736
P00005013,P00005014
P017275,P017276
B000COC1UG,B000COC1UG-reworded
P00003287,P00003288
P00014451,P00014452
B0000AWGUF,B0000AWGUF-reworded
P00002731,P00002732
P00003195,P00003196
B0000C46FH,B0000C46FH-reworded
P00009433,P00009434
P00001299,P00001300
P00013683,P00013684
B000QWDR1G,B000QWDR1G-reworded
P00018067,P00018068
P023099,P023100
P023707,P023708
P00010295,P00010296
b000056b63,http://www.google.com/base/feeds/snippets/17180557293748751234
P00000473,P00000474
P00011539,P00011540
P00018583,P00018584
P007931,P007932
P004363,P004364
P00013745,P00013746
P00016673,P00016674
B000F1TJL0,B000F1TJL0-reworded
P00013455,P00013456
B0007NOX8A,B0007NOX8A-reworded
P025647,P025648
P00020127,P00020128
P00018045,P00018046
P00018251,P00018252
b000afkxso,http://www.google.com/base/feeds/snippets/1611810981921795487
P00010289,P00010290
B000H1SEPK,B000H1SEPK-reworded
P00011981,P00011982
P00015425,P00015426
P006159,P006160
P00008285,P00008286
36471,209208661
B0000D8Q13,B0000D8Q13-reworded
P00010183,P00010184
B000FMTOAA,B000FMTOAA-reworded
b0009mg80a,http://www.google.com/base/feeds/snippets/11063455580387217522
P00009585,P00009586
P00006669,P00006670
P00012001,P00012002
P00015083,P00015084
b0001gu7di,http://www.google.com/base/feeds/snippets/1035187390817409083
P00016857,P00016858
B000146EUA,B000146EUA-reworded
P00001425,P00001426
P00017865,P00017866
P00020791,P00020792
P00011057,P00011058
B00016BGPG,B00016BGPG-reworded
P00005679,P00005680
P00010549,P00010550
P00006029,P00006030
B0002M5B32,B0002M5B32-reworded
P00009803,P00009804
P00015447,P00015448
P00000647,P00000648
P019843,P019844
P015491,P015492
P00002253,P00002254
P00010957,P00010958
P023983,P023984
P00011129,P00011130
P010743,P010744
B00062NR8E,B00062NR8E-reworded
P024403,P024404
P026491,P026492
P003319,P003320
P013511,P013512
B0000ZKCPI,B0000ZKCPI-reworded
P004383,P004384
P006139,P006140
P00012703,P00012704
P00016451,P00016452
P00004483,P00004484
P000525,P000526
P00014217,P00014218
b000bckm7i,http://www.google.com/base/feeds/snippets/7704167897291051109
B000PRZH42,B000PRZH42-reworded
P021647,P021648
P008103,P008104
P00004489,P00004490
P00003611,P00003612
P019255,P019256
P00002665,P00002666
36345,204407682
P009307,P009308
B0009F4FAM,B0009F4FAM-reworded
P013071,P013072
B000147IH8,B000147IH8-reworded
P005439,P005440
34960,208455896
P011603,P011604
P00016961,P00016962
18960,202067544
P00015213,P00015214
P00010435,P00010436
P00018609,P00018610
P00020445,P00020446
P021727,P021728
P00009829,P00009830
P004843,P004844
P00001087,P00001088
P004243,P004244
P00005257,P00005258
P00004499,P00004500
P00016211,P00016212
B0001W12VI,B0001W12VI-reworded
B0002T6EFY,B0002T6EFY-reworded
P002531,P002532
P00015503,P00015504
B0002XSVVU,B0002XSVVU-reworded
B00062N8E2,B00062N8E2-reworded
B0000ZK5JG,B0000ZK5JG-reworded
P00008135,P00008136
P019439,P019440
P011331,P011332
B0000ATELP,B0000ATELP-reworded
P000071,P000072
B0007ZCFCO,B0007ZCFCO-reworded
B0000D8Q1R,B0000D8Q1R-reworded
P00019793,P00019794
P00002065,P00002066
B0002KV72I,B0002KV72I-reworded
24493,202900030
P00010223,P00010224
P00008783,P00008784
B000147792,B000147792-reworded
P00014641,P00014642
P00020323,P00020324
P00015307,P00015308
B0002VNU22,B0002VNU22-reworded
P002923,P002924
36364,208226700
P00005089,P00005090
B0002TP9E6,B0002TP9E6-reworded
P012143,P012144
B0002MGM4Y,B0002MGM4Y-reworded
P00018527,P00018528
P00014283,P00014284
36746,208930717
P00008035,P00008036
B0000AHS3I,B0000AHS3I-reworded
B00017AAPM,B00017AAPM-reworded
P00006129,P00006130
B0008G1PYG,B0008G1PYG-reworded
P00011147,P00011148
P021527,P021528
P013167,P013168
P00018555,P00018556
P005463,P005464
b000v7vz1u,http://www.google.com/base/feeds/snippets/17615743519264436737
B000E17792,B000E17792-reworded
P025615,P025616
P00001343,P00001344
P00019287,P00019288
P00002341,P00002342
P00005607,P00005608
B0002NZP6Y,B0002NZP6Y-reworded
P000337,P000338
P00004111,P00004112
B0002G8JGY,B0002G8JGY-reworded
P00018105,P00018106
P00003817,P00003818
P00016429,P00016430
P00016413,P00016414
P018839,P018840
P00013631,P00013632
P00008637,P00008638
P00014751,P00014752
P006291,P006292
P00010877,P00010878
P00002733,P00002734
P00001115,P00001116
P00002699,P00002700
P00011933,P00011934
P007795,P007796
P000605,P000606
35060,207653535
B0000ZHAV2,B0000ZHAV2-reworded
P017731,P017732
P00007429,P00007430
b0001an1n2,http://www.google.com/base/feeds/snippets/14758105640999079833
b000h14rr4,http://www.google.com/base/feeds/snippets/12837108039205076533
B0001MICF2,B0001MICF2-reworded
P00016613,P00016614
P005451,P005452
P006247,P006248
P00018933,P00018934
b000kbszns,http://www.google.com/base/feeds/snippets/17967900865986277130
P000735,P000736
P00005857,P00005858
P00006353,P00006354
B0000ATHHQ,B0000ATHHQ-reworded
P000623,P000624
B000CO9VUY,B000CO9VUY-reworded
B0001MIB30,B0001MIB30-reworded
b000fp0k0u,http://www.google.com/base/feeds/snippets/716894577224484053
P004559,P004560
b000ivkrww,http://www.google.com/base/feeds/snippets/747800619686534084
P003307,P003308
B0002PNUKA,B0002PNUKA-reworded
P00020575,P00020576
B0006LVYH6,B0006LVYH6-reworded
P00017827,P00017828
B000NDKXR4,B000NDKXR4-reworded
31397,202870172
P00000079,P00000080
33562,207542597
P00014731,P00014732
P00021003,P00021004
P024843,P024844
P00019941,P00019942
38876,210634625
P016843,P016844
P013227,P013228
P004247,P004248
B00014767K,B00014767K-reworded
B000PHS3OS,B000PHS3OS-reworded
P013051,P013052
B000NX0XZ6,B000NX0XZ6-reworded
P00005237,P00005238
P00000665,P00000666
B000147NAA,B000147NAA-reworded
b00099e4ya,http://www.google.com/base/feeds/snippets/16750826951044664483
P00020627,P00020628
P00014237,P00014238
P00002913,P00002914
P002635,P002636
B000DN7GG0,B000DN7GG0-reworded
P018807,P018808
P025627,P025628
P00003523,P00003524
P011231,P011232
B000QW1GXC,B000QW1GXC-reworded
B000QCM7MG,B000QCM7MG-reworded
P016987,P016988
P004331,P004332
P008263,P008264
P020691,P020692
P00000329,P00000330
P00003899,P00003900
B00066ZIBE,B00066ZIBE-reworded
P00005799,P00005800
P00006263,P00006264
P008615,P008616
P00013397,P00013398
P00009713,P00009714
B000PHMZE2,B000PHMZE2-reworded
P023399,P023400
B000K9QNVG,B000K9QNVG-reworded
P001689,P001690
P00003789,P00003790
33467,207542599
P001569,P001570
P012203,P012204
P00019637,P00019638
B000P10RX4,B000P10RX4-reworded
P00016151,P00016152
P00000897,P00000898
B000G6U1YI,B000G6U1YI-reworded
P024567,P024568
P00019609,P00019610
P00019485,P00019486
P008827,P008828
P004795,P004796
B000BPWP2K,B000BPWP2K-reworded
B0001B9DS8,B0001B9DS8-reworded
b000hbys5k,http://www.google.com/base/feeds/snippets/5250375660251099807
B000P0SJB2,B000P0SJB2-reworded
16309,203022472
P000603,P000604
P000797,P000798
P00000663,P00000664
B000ID4HNK,B000ID4HNK-reworded
P022871,P022872
P022287,P022288
P00007705,P00007706
P00014915,P00014916
P00015147,P00015148
37623,208809705
P000917,P000918
34860,208114664
P019651,P019652
P00019787,P00019788
P00013619,P00013620
P00002245,P00002246
B0002OQ1XE,B0002OQ1XE-reworded
B0002VN9UA,B0002VN9UA-reworded
B000AS2EPQ,B000AS2EPQ-reworded
P020203,P020204
P00002903,P00002904
P004703,P004704
P00006721,P00006722
P00011951,P00011952
B00020O3R4,B00020O3R4-reworded
P014967,P014968
P019027,P019028
P017023,P017024
B0002Y4KX2,B0002Y4KX2-reworded
P00020849,P00020850
B000BLFEDQ,B000BLFEDQ-reworded
P000657,P000658
P020083,P020084
B000PWUM4W,B000PWUM4W-reworded
B0007OW7ZA,B0007OW7ZA-reworded
B000ICZF6Y,B000ICZF6Y-reworded
B000JL8M00,B000JL8M00-reworded
P000919,P000920
P00014549,P00014550
P000407,P000408
P00013653,P00013654
P006547,P006548
P012611,P012612
P00018989,P00018990
b0002al1z6,http://www.google.com/base/feeds/snippets/15577341303347278445
P007239,P007240
b000bx0006,http://www.google.com/base/feeds/snippets/17214545032473425136
P001247,P001248
b0001wn18u,http://www.google.com/base/feeds/snippets/664913958514106734
B0001N7ZOA,B0001N7ZOA-reworded
B000237FH6,B000237FH6-reworded
P00014817,P00014818
b000h24200,http://www.google.com/base/feeds/snippets/4675262861576384624
P001167,P001168
b000gwfgqk,http://www.google.com/base/feeds/snippets/13692542638505368471
B0000ASNNK,B0000ASNNK-reworded
P00018137,P00018138
P00019259,P00019260
P00006351,P00006352
P00007359,P00007360
P010683,P010684
B0002TP9U0,B0002TP9U0-reworded
P011151,P011152
P00008861,P00008862
P002335,P002336
P00013999,P00014000
P00004781,P00004782
26617,201692705
P00006653,P00006654
B0006TSIUO,B0006TSIUO-reworded
P018135,P018136
P00006137,P00006138
P00003593,P00003594
P00016501,P00016502
B0001NPWV8,B0001NPWV8-reworded
b000om8fba,http://www.google.com/base/feeds/snippets/10686405526722482213
P00008313,P00008314
B0000CBXK7,B0000CBXK7-reworded
P00017337,P00017338
P00010629,P00010630
B000IVFYM0,B000IVFYM0-reworded
P00006523,P00006524
18837,203155653
P00006543,P00006544
P009391,P009392
P00002559,P00002560
P000211,P000212
P002971,P002972
P00012355,P00012356
b0000azvvs,http://www.google.com/base/feeds/snippets/2914315195947217599
P00017171,P00017172
P00000767,P00000768
P00012717,P00012718
P00014675,P00014676
P00008089,P00008090
P00005187,P00005188
P00004017,P00004018
P00017885,P00017886
P000009,P000010
P00000857,P00000858
B000PFJQQO,B000PFJQQO-reworded
P00011319,P00011320
B0002TPCYS,B0002TPCYS-reworded
B000CEQVZW,B000CEQVZW-reworded
P013467,P013468
B000BPF1T4,B000BPF1T4-reworded
P008859,P008860
P003203,P003204
P020603,P020604
P00019035,P00019036
P00006471,P00006472
P00003277,P00003278
28059,205592435
P026351,P026352
B0006B5116,B0006B5116-reworded
P00009793,P00009794
P00017765,P00017766
P00016523,P00016524
P000217,P000218
P001607,P001608
P020859,P020860
B00017C12C,B00017C12C-reworded
35415,206827757
35475,208670546
P009063,P009064
P00000829,P00000830
P002275,P002276
B0002YO7Z8,B0002YO7Z8-reworded
b000hcxklc,http://www.google.com/base/feeds/snippets/9255722138583214734
B000GFGE6I,B000GFGE6I-reworded
B0007XHMSS,B0007XHMSS-reworded
B000147LR0,B000147LR0-reworded
B000CO88LC,B000CO88LC-reworded
B000ITQ4DK,B000ITQ4DK-reworded
P002363,P002364
B0001B9E8W,B0001B9E8W-reworded
P004995,P004996
P019219,P019220
P000259,P000260
B0002ZES7E,B0002ZES7E-reworded
P00012195,P00012196
P00013559,P00013560
P00015349,P00015350
P00006663,P00006664
P00008283,P00008284
P00006335,P00006336
P00010815,P00010816
P019351,P019352
P00013987,P00013988
P00017775,P00017776
P00004685,P00004686
P00001477,P00001478
P00019003,P00019004
P00009005,P00009006
P00012189,P00012190
10101,90106172
P017515,P017516
B000E605NC,B000E605NC-reworded
P00003349,P00003350
P020811,P020812
P023847,P023848
P003699,P003700
P00000297,P00000298
P00015455,P00015456
16003,208226458
P009843,P009844
B000090MJF,B000090MJF-reworded
B000KHDHXK,B000KHDHXK-reworded
B000CNRF1W,B000CNRF1W-reworded
P00011787,P00011788
P023083,P023084
P00006881,P00006882
P00016159,P00016160
P025407,P025408
P003667,P003668
P00015633,P00015634
34640,206120294
P00016281,P00016282
P00010351,P00010352
B0001OGHNY,B0001OGHNY-reworded
B000COC31S,B000COC31S-reworded
0787948594,0787948594-reworded
P00005535,P00005536
P00019081,P00019082
P00004569,P00004570
P00003251,P00003252
B000219LL6,B000219LL6-reworded
36249,208504437
P000319,P000320
P00017509,P00017510
P016419,P016420
P013811,P013812
35983,206854534
P018787,P018788
B000OY8D9C,B000OY8D9C-reworded
b000ixvqk2,http://www.google.com/base/feeds/snippets/2284241765475162173
0783225938,0783225938-reworded
P018919,P018920
P00003113,P00003114
P022603,P022604
P000879,P000880
P000051,P000052
P00017629,P00017630
P019367,P019368
P007271,P007272
B0000ASPO9,B0000ASPO9-reworded
b000byr41s,http://www.google.com/base/feeds/snippets/825708128584676723
P00002477,P00002478
b000ayxld4,http://www.google.com/base/feeds/snippets/13230504925826567019
B0000AHR9C,B0000AHR9C-reworded
P00016343,P00016344
P00002885,P00002886
P013195,P013196
P00003425,P00003426
24034,50017228
B000EHOD34,B000EHOD34-reworded
B0002OQ1WU,B0002OQ1WU-reworded
P00011911,P00011912
P015035,P015036
P00008555,P00008556
B0001430WA,B0001430WA-reworded
B000KL0CR0,B000KL0CR0-reworded
B00066ZNAK,B00066ZNAK-reworded
P012639,P012640
P005107,P005108
P00012651,P00012652
P000087,P000088
P00012205,P00012206
P000315,P000316
34829,207682340
B00063329M,B00063329M-reworded
B00066PF9O,B00066PF9O-reworded
P00006983,P00006984
32055,210206538
P000451,P000452
P009675,P009676
P014879,P014880
P00014929,P00014930
B000NMHKLC,B000NMHKLC-reworded
B000GEA802,B000GEA802-reworded
B000F2IMX0,B000F2IMX0-reworded
B000I2505K,B000I2505K-reworded
B00008RSAZ,B00008RSAZ-reworded
P001495,P001496
P025115,P025116
B000E4BYZC,B000E4BYZC-reworded
B000144MW2,B000144MW2-reworded
P00016067,P00016068
P00015101,P00015102
P022795,P022796
B00016PPQC,B00016PPQC-reworded
B0001HYQ2U,B0001HYQ2U-reworded
P009975,P009976
b00007e8bi,http://www.google.com/base/feeds/snippets/18286585073343765950
P00011001,P00011002
B000OS5ZPS,B000OS5ZPS-reworded
B0000ASQ9C,B0000ASQ9C-reworded
B000E3O1BC,B000E3O1BC-reworded
P00012251,P00012252
P012923,P012924
P00008251,P00008252
P00018941,P00018942
B0002VNAW2,B0002VNAW2-reworded
P022591,P022592
P00007569,P00007570
35810,10326220
P00004413,P00004414
B000A3YSSC,B000A3YSSC-reworded
B0002Y0YJQ,B0002Y0YJQ-reworded
B000651K0S,B000651K0S-reworded
B00065TD84,B00065TD84-reworded
P026443,P026444
B0006FTOF6,B0006FTOF6-reworded
P011839,P011840
P00002811,P00002812
b0000dk573,http://www.google.com/base/feeds/snippets/17077922689318325801
P022935,P022936
P00020763,P00020764
P00010081,P00010082
B0002VNTM8,B0002VNTM8-reworded
P00008721,P00008722
b000kmehfw,http://www.google.com/base/feeds/snippets/18362060657249986591
B000H7KB8W,B000H7KB8W-reworded
b0009yn1ks,http://www.google.com/base/feeds/snippets/17450858518393943272
b0009yx9by,http://www.google.com/base/feeds/snippets/5238862557893361196
B0002TOPI2,B0002TOPI2-reworded
B000QCOF1M,B000QCOF1M-reworded
P00020413,P00020414
P00015199,P00015200
B0001YIY8A,B0001YIY8A-reworded
b0006nkbn2,http://www.google.com/base/feeds/snippets/8709560014305112537
P00019579,P00019580
B0002VMLRW,B0002VMLRW-reworded
P00020403,P00020404
P00003847,P00003848
P026343,P026344
P00000911,P00000912
P00014059,P00014060
P020771,P020772
P018639,P018640
P005395,P005396
P020595,P020596
P00002189,P00002190
P008119,P008120
P00008615,P00008616
P000153,P000154
b000hctysa,http://www.google.com/base/feeds/snippets/13321642681501377375
P00016749,P00016750
b00032heyk,http://www.google.com/base/feeds/snippets/14100958400236899770
P00000277,P00000278
34361,207642497
P020743,P020744
P00009111,P00009112
B0001JALUY,B0001JALUY-reworded
P00017169,P00017170
P00003767,P00003768
P00009475,P00009476
P00008141,P00008142
P000411,P000412
33161,207390656
P007015,P007016
B000KGOOHY,B000KGOOHY-reworded
P026723,P026724
P00002057,P00002058
P007315,P007316
B0002E1O9A,B0002E1O9A-reworded
P00000405,P00000406
P010127,P010128
P000747,P000748
P007967,P007968
b00061m0qk,http://www.google.com/base/feeds/snippets/15404585187042606500
b000bd1ad2,http://www.google.com/base/feeds/snippets/17267430885978125860
P00004195,P00004196
P00018395,P00018396
P007939,P007940
B0002I7ZBC,B0002I7ZBC-reworded
B000N31OJK,B000N31OJK-reworded
P004619,P004620
P00008541,P00008542
B0002UBSAE,B0002UBSAE-reworded
P003231,P003232
B000002RY2,B000002RY2-reworded
P00009933,P00009934
B00020DJ6K,B00020DJ6K-reworded
P016107,P016108
36808,210399818
P00017995,P00017996
B0006TI1JW,B0006TI1JW-reworded
P00005221,P00005222
P00006361,P00006362
34300,207543192
P00016917,P00016918
P00000923,P00000924
P00015797,P00015798
P00002497,P00002498
P022767,P022768
B00066PJC2,B00066PJC2-reworded
B0007WDCO2,B0007WDCO2-reworded
B0009W2SNG,B0009W2SNG-reworded
B000637UB8,B000637UB8-reworded
P014767,P014768
P023483,P023484
P023415,P023416
P018723,P018724
P00016955,P00016956
B0007IBYO6,B0007IBYO6-reworded
P016915,P016916
B000GPWTJY,B000GPWTJY-reworded
P00013063,P00013064
P024923,P024924
P003739,P003740
P00020113,P00020114
P018139,P018140
B0002D7Z6W,B0002D7Z6W-reworded
B000FIA2TG,B000FIA2TG-reworded
29339,203888987
P012375,P012376
B0002TP9SW,B0002TP9SW-reworded
P00002495,P00002496
P00005477,P00005478
P011743,P011744
P00014119,P00014120
P003299,P003300
P00009463,P00009464
P008311,P008312
P005655,P005656
B000MS8F2U,B000MS8F2U-reworded
P024175,P024176
b0007sxglk,http://www.google.com/base/feeds/snippets/12109861711097484827
P00007055,P00007056
B0000A0MZ7,B0000A0MZ7-reworded
B001G9CNOU,B001G9CNOU-reworded
33045,203514304
37558,205690063
B0001X7SOW,B0001X7SOW-reworded
P00004659,P00004660
30955,205852387
P003415,P003416
