pair_id,candidate_source,title_a,title_b,store_a,store_b,price_a,price_b,price_ratio,google_cluster_a,google_cluster_b,context,label,justification,difficulty
P0075,near_miss,"realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair",Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black,UltraDeals,Myntra - MNow,"₹1,019","₹1,499",1.47,g0009s,g0011s,Different Google clusters from the same search 'realme Buds T100': Realme T100 True Wireless Earbuds  VS  Realme Buds T110 with Ai Enc for Calls,,,
P0076,near_miss,"realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair","realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",UltraDeals,dailydeals365.in,"₹1,019",₹999,1.02,g0009s,g0012s,Different Google clusters from the same search 'realme Buds T100': Realme T100 True Wireless Earbuds  VS  Realme TechLife Buds T100 Truly Wireless Earbuds,,,
P0077,near_miss,"realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair","realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",UltraDeals,dailydeals365.in,"₹1,019",₹999,1.02,g0009s,g0010s,Different Google clusters from the same search 'realme Buds T100': Realme T100 True Wireless Earbuds  VS  Realme T100 Headphones,,,
P0078,near_miss,Milton Steel Marble Water Bottle (Milton) - Brown / 520 ml / 1 Unit,Milton Duo Deluxe Thermosteel Water Bottle (Milton) - Maroon / 750 ml,Milton.in,Milton.in,₹422,"₹1,008",2.39,g0013b,g0014b,Different Google clusters from the same search 'Milton water bottle': Milton Steel Marble Water Bottle  VS  Milton Thermosteel Duo Bottle,,,
P0079,near_miss,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black,dailydeals365.in,Myntra - MNow,₹999,"₹1,499",1.5,g0010s,g0011s,Different Google clusters from the same search 'realme Buds T100': Realme T100 Headphones  VS  Realme Buds T110 with Ai Enc for Calls,,,
P0080,near_miss,boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal,boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black,boAt,boAt,"₹1,099","₹1,599",1.45,g0002s,g0004s,Different Google clusters from the same search 'boAt Airdopes 141': boAt Airdopes 141 Gen 2 Wireless Earbuds  VS  boAt Airdopes 141 Elite ANC Earbuds,,,
P0081,near_miss,Oneplus Bullets Wireless Z2 Anc Earphones With 45db Hybrid Anc Bluetooth,Mobiwaves By On Plus Bullet Z2 Original Lowest Price Offer Bluetooth,Flipkart,Flipkart,"₹1,799",₹488,3.69,g0013s,g0015s,Different Google clusters from the same search 'OnePlus Bullets Z2': OnePlus Bullets Wireless Z2 ANC Headset  VS  OnePlus Bullets Wireless Z2 Acoustic Red,,,
P0082,near_miss,Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White,Prestige 750 Watts Regal Mixer Grinder with 4 Jars (3 Stainless Steel Jars + 1 Juicer Jar)|,TTK PrestigeLimited,TTK PrestigeLimited,"₹5,620","₹4,555",1.23,g0001b,g0002b,Different Google clusters from the same search 'Prestige mixer grinder 750W': Prestige 750 Watts Prism Mixer Grinder  VS  Prestige Regal 750 Watt Mixer Grinder,,,
P0083,near_miss,Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",Myntra - MNow,dailydeals365.in,"₹1,499",₹999,1.5,g0011s,g0012s,Different Google clusters from the same search 'realme Buds T100': Realme Buds T110 with Ai Enc for Calls  VS  Realme TechLife Buds T100 Truly Wireless Earbuds,,,
P0084,near_miss,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black,bigbasket.com,boAt,₹819,"₹1,599",1.95,g0001s,g0004s,Different Google clusters from the same search 'boAt Airdopes 141': boAt Airdopes 141 Truly Wireless Earbuds  VS  boAt Airdopes 141 Elite ANC Earbuds,,,
P0085,near_miss,Bajaj KTX 1.8 Litre DLX Electric Kettle | 1350 Watts Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism | 2-Yr Warranty 【,Bajaj KTX 1.5 Litre DLX Electric Kettle | 1350W Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism (Black),amazon.in,Vijay Sales,₹773,₹717,1.08,g0005b,g0006b,Different Google clusters from the same search 'Bajaj electric kettle': Bajaj KTX 1.8L Electric Kettle  VS  Bajaj KTX DLX Electric Kettle,,,
P0086,near_miss,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black","Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue",Noise,Noise,"₹1,499","₹1,499",1.0,g0021s,g0023s,Different Google clusters from the same search 'Noise ColorFit Pulse 2': Noise ColorFit Pulse 2 Max Smartwatch  VS  Noise ColorFit Pulse 2 Max Smart Watch,,,
P0087,near_miss,Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),"Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (10 min180 min) ANC 25dB/45H Playtime, Quad Mic",addmecart,DealClear,₹649,"₹1,099",1.69,g0007s,g0008s,Different Google clusters from the same search 'Noise Buds VS104': Noise Buds VS104 Max ANC Earbuds  VS  Noise Buds VS104 Max Truly Wireless Earbuds,,,
P0088,near_miss,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ","realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",dailydeals365.in,dailydeals365.in,₹999,₹999,1.0,g0010s,g0012s,Different Google clusters from the same search 'realme Buds T100': Realme T100 Headphones  VS  Realme TechLife Buds T100 Truly Wireless Earbuds,,,
P0089,near_miss,Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue",Noise,Noise,"₹1,699","₹1,499",1.13,g0022s,g0023s,Different Google clusters from the same search 'Noise ColorFit Pulse 2': Noise ColorFit Pulse 2 Pro Smart Watch  VS  Noise ColorFit Pulse 2 Max Smart Watch,,,
P0090,near_miss,Men Revolution 6 Running Shoes - UK-11,Nike Revolution 6 Next Nature 'White Pure Platinum' DC3728-100 US 10½,Flatshop,KICKSCREW,"₹2,956","₹7,775.42",2.63,g0009b,g0010b,Different Google clusters from the same search 'Nike Revolution 6 men': Nike Revolution 6 Men's Next Nature  VS  Nike Men's Revolution 6 Road Running Shoes,,,
P0091,near_miss,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal,bigbasket.com,boAt,₹819,"₹1,099",1.34,g0001s,g0002s,Different Google clusters from the same search 'boAt Airdopes 141': boAt Airdopes 141 Truly Wireless Earbuds  VS  boAt Airdopes 141 Gen 2 Wireless Earbuds,,,
P0092,near_miss,"pTron Bassbuds Turbo TWS In-Ear Earbuds with 40ms Hyper Gaming Low Latency, 3D AudioScape, TruTalk AI-ENC Calls, Thunder Bass, 45Hrs Playtime, Ultra ","pTron Bassbuds B91+ TWS Earbuds with 38ms Gaming Low Latency, AI-ENC Stereo Calls, 45Hrs Playtime, Dual HD Mic, in-Ear Bluetooth 5.3 Headphones, Fast ",pTron,pTron,"₹1,599","₹1,869",1.17,g0019s,g0020s,Different Google clusters from the same search 'pTron Bassbuds': pTron Basspods Torq Gaming TWS Earbuds  VS  PTron Bassbuds B91 Plus TWS Earbuds,,,
P0093,near_miss,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue","Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular)",Noise,addmecart,"₹1,499","₹1,249",1.2,g0023s,g0024s,Different Google clusters from the same search 'Noise ColorFit Pulse 2': Noise ColorFit Pulse 2 Max Smart Watch  VS  Noise ColorFit Pulse 2 Biggest Display Smart Watch,,,
P0094,near_miss,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian",boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black,Zepto,boAt,₹899,"₹1,599",1.78,g0003s,g0004s,Different Google clusters from the same search 'boAt Airdopes 141': boAt Airdopes 141 Pro Buds  VS  boAt Airdopes 141 Elite ANC Earbuds,,,
P0095,near_miss,"Philips Na120/00 With Uses Up To 90% Less Fat, 1500w, With Rapid Air Technology Air Fryer",Buy Philips Analog 4.1 Ltr Airfryer with Rapid Air Technology - HD9200/90,Flipkart,Philips Domestic Appliances,"₹4,816","₹5,599",1.16,g0003b,g0004b,Different Google clusters from the same search 'Philips air fryer': Philips Air Fryer NA120/00  VS  Philips Essential Air Fryer,,,
P0096,near_miss,"pTron Bassbuds Air In-Ear TWS Earbuds with 13mm Driver for Immersive Sound, 32Hrs Playtime, Clear Calls, Bluetooth V5.1, Touch Control, TypeC Fast ","pTron Bassbuds B91+ TWS Earbuds with 38ms Gaming Low Latency, AI-ENC Stereo Calls, 45Hrs Playtime, Dual HD Mic, in-Ear Bluetooth 5.3 Headphones, Fast ",pTron,pTron,"₹1,199","₹1,869",1.56,g0018s,g0020s,Different Google clusters from the same search 'pTron Bassbuds': PTron Air In-Ear TWS Earbuds  VS  PTron Bassbuds B91 Plus TWS Earbuds,,,
P0097,near_miss,boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian",boAt,Zepto,"₹1,099",₹899,1.22,g0002s,g0003s,Different Google clusters from the same search 'boAt Airdopes 141': boAt Airdopes 141 Gen 2 Wireless Earbuds  VS  boAt Airdopes 141 Pro Buds,,,
P0098,near_miss,Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,"Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular)",Noise,addmecart,"₹1,699","₹1,249",1.36,g0022s,g0024s,Different Google clusters from the same search 'Noise ColorFit Pulse 2': Noise ColorFit Pulse 2 Pro Smart Watch  VS  Noise ColorFit Pulse 2 Biggest Display Smart Watch,,,
P0099,near_miss,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,"boAt Airdopes 141 Pro TWS Earbuds with mic,13mm Drivers, 60HRS Battery, 4Mics ENx, Fast Charge, IPX5, v5.3 Bluetooth Earbuds,Metallic Finish - Martian",bigbasket.com,Zepto,₹819,₹899,1.1,g0001s,g0003s,Different Google clusters from the same search 'boAt Airdopes 141': boAt Airdopes 141 Truly Wireless Earbuds  VS  boAt Airdopes 141 Pro Buds,,,
P0100,near_miss,Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue,"Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (10 min180 min) ANC 25dB/45H Playtime, Quad Mic",Zepto,DealClear,₹899,"₹1,099",1.22,g0006s,g0008s,Different Google clusters from the same search 'Noise Buds VS104': Noise Buds VS104 Truly Wireless Bluetooth Earbuds  VS  Noise Buds VS104 Max Truly Wireless Earbuds,,,
P0101,near_miss,"JBL Tune 215 - Bluetooth Wireless in-Ear Headphones with 3-Button Mic/Remote and Flat Cable - Black, Small","JBL Tune 215TWS Bluetooth Headset , JBL",amazon.in,vplak.com,"₹10,886","₹5,299",2.05,g0016s,g0017s,Different Google clusters from the same search 'JBL Tune 215BT': JBL Tune 215BT  VS  JBL Tune 215 TWS Earbuds,,,
P0102,near_miss,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black",Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,Noise,Noise,"₹1,499","₹1,699",1.13,g0021s,g0022s,Different Google clusters from the same search 'Noise ColorFit Pulse 2': Noise ColorFit Pulse 2 Max Smartwatch  VS  Noise ColorFit Pulse 2 Pro Smart Watch,,,
P0103,near_miss,ADIDAS Men RUNFALCON 3.0 Running Shoes (8) by Myntra,adidas Men Trainers Runfalcon 3.0 Shoes,Myntra,adidas.co.in,"₹3,233","₹3,299.50",1.02,g0011b,g0012b,Different Google clusters from the same search 'Adidas Runfalcon 3': adidas Men Runfalcon 3.0 Running Shoes  VS  Adidas Men's Runfalcon 3.0 Performance Running Shoes,,,
P0104,near_miss,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),Amazon.in,addmecart,₹899,₹649,1.39,g0005s,g0007s,Different Google clusters from the same search 'Noise Buds VS104': Noise Buds VS104 Truly Wireless Earbuds  VS  Noise Buds VS104 Max ANC Earbuds,,,
P0105,near_miss,Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue,Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),Zepto,addmecart,₹899,₹649,1.39,g0006s,g0007s,Different Google clusters from the same search 'Noise Buds VS104': Noise Buds VS104 Truly Wireless Bluetooth Earbuds  VS  Noise Buds VS104 Max ANC Earbuds,,,
P0106,near_miss,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Buds VS104 Truly Wireless Bluetooth Earbuds - Midnight Blue,Amazon.in,Zepto,₹899,₹899,1.0,g0005s,g0006s,Different Google clusters from the same search 'Noise Buds VS104': Noise Buds VS104 Truly Wireless Earbuds  VS  Noise Buds VS104 Truly Wireless Bluetooth Earbuds,,,
P0107,near_miss,Mamaearth Rice Face Wash With Rice Water & Niacinamide for Glass Skin - 150 ml (Pack of 2),"Mamaearth Vitamin C Face Wash for Skin Illumination | Turmeric, Aloe Vera for Brighten Skin | Promotes Even Skin Tone - 100ml",Mamaearth,Mamaearth,₹461,₹237,1.95,g0015b,g0016b,Different Google clusters from the same search 'Mamaearth face wash': Mamaearth Rice Face Wash  VS  Mamaearth Face Wash,,,
P0108,near_miss,Oneplus Bullets Wireless Z2 Anc Earphones With 45db Hybrid Anc Bluetooth,Original Earphone for OnePlus Z2 Neckband Bluetooth Powerful Performance Long Battery (Black) NB=JHDS,Flipkart,amazon.in,"₹1,799",₹999,1.8,g0013s,g0014s,Different Google clusters from the same search 'OnePlus Bullets Z2': OnePlus Bullets Wireless Z2 ANC Headset  VS  OnePlus Bullets Wireless Z2 Bluetooth Headset,,,
P0109,near_miss,"pTron Bassbuds Air In-Ear TWS Earbuds with 13mm Driver for Immersive Sound, 32Hrs Playtime, Clear Calls, Bluetooth V5.1, Touch Control, TypeC Fast ","pTron Bassbuds Turbo TWS In-Ear Earbuds with 40ms Hyper Gaming Low Latency, 3D AudioScape, TruTalk AI-ENC Calls, Thunder Bass, 45Hrs Playtime, Ultra ",pTron,pTron,"₹1,199","₹1,599",1.33,g0018s,g0019s,Different Google clusters from the same search 'pTron Bassbuds': PTron Air In-Ear TWS Earbuds  VS  pTron Basspods Torq Gaming TWS Earbuds,,,
P0110,amazon_cluster,"OnePlus Nord CE6 Lite | 8GB+128GB | Vivid Mint | Segment&#x27;s Fastest Dimensity 7400 Apex Processor | 7000mAh Battery | Segment&#x27;s Highest 144Hz Refresh Rate | 50MP Main Camera, 4K Video Recording","SHINESTAR Back Cover for OnePlus Nord CE 3 Lite 5G | Frosted Semi-Transparent Slim Case – Black | Only Compatible with Wireless Magnetic Accessories | Hard Back, Matte Finish",Amazon.in,Amazon.in,"₹27,999",₹298,93.96,B0GVYGLNH7,B0FJFPPDQJ,Both returned by Amazon search 'OnePlus Nord CE 3 Lite',,,
P0111,amazon_cluster,"Samsung Galaxy F06 5G, Bahama Blue (4GB, 128GB)","Samsung Galaxy M17 5G Mobile (Sapphire Black, 6GB RAM, 128GB Storage) | 50MP OIS Triple Camera | Gorilla Glass Victus | IP54 | 6 Gen OS Upgrades | AI | Gemini Live | Lag-Free Gaming | Without Charger",Amazon.in,Amazon.in,"₹13,795","₹17,999",1.3,B0DYP4NYYJ,B0G81P4MPG,Both returned by Amazon search 'Samsung Galaxy M14 5G',,,
P0112,amazon_cluster,"realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Punk Black)","GOBOULT Y1 Ear Buds Wireless with 50Hr Playtime, Clear Calling ENC Mic, Low Latency Made in India, Gaming, 10mm Bass Drivers Earbuds Buds TWS Bluetooth (Black) (Green)",Amazon.in,Amazon.in,"₹1,499",₹999,1.5,B0DFWL8F5C,B0G51YJ53N,Both returned by Amazon search 'realme Buds T100',,,
P0113,amazon_cluster,"Motorola G57 Power 5G (Corsair, 8GB RAM, 128GB Storage) | Snapdragon 6s Gen 4 Processor | 6.72&quot; FHD+ Display | 50MP LYT-600 + 8MP Ultrawide | 8MP Selfie Camera | 7000mAh Battery, 33W TurboPower | IP64","Motorola G67 Power (Pantone Blue Curacao, 8GB RAM, 128GB Storage)",Amazon.in,Amazon.in,"₹20,158","₹21,400",1.06,B0G3SWTTQ7,B0G1PPG6W3,Both returned by Amazon search 'Motorola G84 5G',,,
P0114,amazon_cluster,HP 15 Laptop | AMD Ryzen 7 5825U |16GB DDR4 RAM | 512GB SSD |15.6&quot; (39.6 cm) FHD Display |AMD Radeon Graphics| Backlit KB | FHD Camera| Win 11| MS Office 2024 + M365*(1-Yr) | Silver |1.59kg |fc0533AU,"HP 15 (2026), AMD Athlon Dual Core 7120U - (8 GB DDR5/512 GB SSD/AMD Radeon 610M Graphics/Windows 11 Pro) Thin and Light Business Laptop/15.6&quot; HD Display/Turbo Silver/Copilot Key/1.5kg/MS Office",Amazon.in,Amazon.in,"₹60,247","₹42,299",1.42,B0GKFNY8CY,B0GTYSL8KK,Both returned by Amazon search 'HP Pavilion 15 laptop',,,
P0115,amazon_cluster,Poco M8 5G Frost Silver 8GB RAM 256GB ROM,Poco C85 5G Power Black 6GB RAM 128GB ROM,Amazon.in,Amazon.in,"₹25,999","₹17,180",1.51,B0GH739SGD,B0GGRDS2XR,Both returned by Amazon search 'POCO X6 Pro 5G',,,
P0116,amazon_cluster,"vivo T5x 5G (Cyber Green, 6GB RAM, 128GB Storage) | 50MP AI Dual Camera | 32MP Selfie | 6.76&quot; FHD+ Display | 7200mAh Battery | Dimensity 7400-Turbo Processor | Fast Charging | Dual SIM Smartphone",YOFO Back Cover for Vivo T2 (5G) (Silicone|Transparent|Camera Protection),Amazon.in,Amazon.in,"₹26,750",₹119,224.79,B0GTTXP6WF,B0C7N1F6F2,Both returned by Amazon search 'vivo T2 5G',,,
P0117,amazon_cluster,"HP Pavilion Plus, Intel Core i5-1335U-13th Gen Laptop, (16GB LPDDR5x,512GB SSD),IPS, 300 nits, 14&#x27;&#x27;(35.6cm) 2K,Win 11, M365 Basic(1yr), Office Home 24, Silver,1.38kg, 5MP Camera w/Shutter, ew0107TU","HP 15 Laptop | Intel Core i5-13420H,13th Gen |16GB RAM | 512GB SSD | Win 11 |M365 Basic(1yr)* Office24|Anti-Glare, Micro-Edge, 15.6&#x27;&#x27;/39.6cm|Backlit KB|FHD Camera w/Shutter|1.65kg, Silver -FR0045TU",Amazon.in,Amazon.in,"₹63,990","₹68,888",1.08,B07FLHBMXY,B0GD81XSSP,Both returned by Amazon search 'HP Pavilion 15 laptop',,,
P0118,amazon_cluster,"realme Buds T110 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 38 Hours Total Playback with Fast Charging and Low Latency Gaming Mode (Jazz Blue)","Earbuds T110 for Realme Buds T100 Earbuds Original Like True Wireless Bluetooth in-Ear Headphones Earphones TWS with Mic, Touch Controls, Deep Bass, Sports (Buds 2,shd6)",Amazon.in,Amazon.in,"₹1,499",₹699,2.14,B0DFWKK9Z6,B0H61KGLPM,Both returned by Amazon search 'realme Buds T100',,,
P0119,amazon_cluster,"Motorola Moto G85 5G (128, Cobalt Blue, New)","Motorola Edge 50 Fusion 5G (Marshmallow Blue, 12GB RAM, 256GB Storage)",Amazon.in,Amazon.in,"₹17,840","₹26,790",1.5,B0D9LS6MVV,B0D4JLSGBB,Both returned by Amazon search 'Motorola G84 5G',,,
P0120,amazon_cluster,"Sony WH-CH520 Wireless Bluetooth Headphones On Ear with Mic, Up to 50Hrs Battery, Quick Charge, DSEE Upscale, Multipoint Connectivity, Voice Assistant, Customized EQ-Black","JBL Tune 770NC Wireless Over Ear Headphones with Adaptive Noise Cancellation, Upto 70H Battery, Smart Ambient, Speed Charge, Customized EQ, Google Fast Pair, Multipoint Connect, BT 5.3 - Black",Amazon.in,Amazon.in,"₹3,790","₹5,799",1.53,B0BS1PRC4L,B09CYX92NB,Both returned by Amazon search 'Sony WH-CH520',,,
P0121,amazon_cluster,"HP Laptop 15 Intel Core i3 13th Gen (8GB|512 GB SSD)/Window 11 Home 15-FD0533TU Laptop (15.6 inch,Natural Silver,1.59 kg, with MS Office","HP 15 (i5 14th Gen), Intel Core 5, 16GB RAM (Upgradeable), 512GB SSD, FHD, Anti-Glare, 15.6&#x27;&#x27;/39.6cm, Win11, M365 Basic(1yr), Office24, Silver,1.59kg, fd0682tu, FHD Camera w/Shutter, Backlit Laptop",Amazon.in,Amazon.in,"₹47,490","₹67,990",1.43,B0GR9Q34RL,B0FFTLRYRV,Both returned by Amazon search 'HP Pavilion 15 laptop',,,
P0122,amazon_cluster,"ZEBRONICS Zeb-Sound Bomb 1 TWS Earbuds with BT5.0, Up to 12H Playback, Touch Controls, Voice Assista","ZEBRONICS Sound Bomb G1 Gaming Bluetooth True Wireless Stereo in Ear Earbuds, 50Ms Low Latency, AAC Support, Flash Connect, Deep Bass, Splash Proof, Voice Assistant, Bt V5.0 with Mic (Red)",Amazon.in,Amazon.in,"₹1,298",,,B0BZ15YLWV,B09NNVHPHY,Both returned by Amazon search 'Zebronics Sound Bomb',,,
P0123,amazon_cluster,"ZEBRONICS Zeb-Sound Bomb 1 TWS Earbuds with BT5.0, Up to 12H Playback, Touch Controls, Voice Assistant, Splash Proof with Type C Portable Charging Case (Black)","ZEBRONICS Sound Bomb G1 Gaming Bluetooth True Wireless Stereo in Ear Earbuds, 50Ms Low Latency, AAC Support, Flash Connect, Deep Bass, Splash Proof, Voice Assistant, Bt V5.0 with Mic (Red)",Amazon.in,Amazon.in,₹649,,,B098XT65BC,B09NNVHPHY,Both returned by Amazon search 'Zebronics Sound Bomb',,,
P0124,amazon_cluster,"Sony WI-C100 Wireless Headphones with Customizable Equalizer for Deep Bass &amp; 25 Hrs Battery, DSEE-Upscale, Splash Proof, 360RA, Fast Pair, in Ear Bluetooth Headset with Mic for Phone Calls (Black) | Up to 25 hours battery life, Sbc and Aac, Dsee, IPX4 splash-proof, USB-C charging, built-in microphone, 20G","OnePlus Bullets Wireless Z3 in-Ear Neckband with 12.4mm Drivers, 3D Spatial Audio,10 mins Charge for 27 hrs Playback, 4 EQ preset, Dynamic bass Enhancement &amp; BT5.4",Amazon.in,Amazon.in,"₹1,599","₹1,999",1.25,B09YLFHFDW,B0FBRHCR6C,Both returned by Amazon search 'JBL Tune 215BT',,,
P0125,amazon_cluster,"vivo Y11 5G (Cosmic Gold, 4GB RAM, 64GB Storage) with No Cost EMI/Additional Exchange Offers",VIDO Exclusive Soft Back Case Cover for Vivo Y100 5G / Vivo T2 5G (Shock Proof |360 Degree Complete Protection),Amazon.in,Amazon.in,"₹16,999",₹189,89.94,B0H2Z7HR9C,B0BWN61SXW,Both returned by Amazon search 'vivo T2 5G',,,
P0126,amazon_cluster,"Apple iPhone 16e 128 GB: Built for Apple Intelligence, A18 Chip, Supersized Battery Life, 48MP Fusion. Camera, 15.40 cm (6.1″) Super Retina XDR Display; Black","vivo V70 5G (Passion Red, 8GB RAM, 256GB Storage) with No Cost EMI/Additional Exchange Offers",Amazon.in,Amazon.in,"₹59,900","₹53,999",1.11,B0DXQH1DBS,B0GHQVR1N8,Both returned by Amazon search 'iPhone 15 128GB',,,
P0127,amazon_cluster,"Noise Buds VS102 Plus Wireless Earbuds, Bluetooth Earbuds with 70H Playtime, Quad Mic ENC for Clear Calls, 11mm Drivers, Deep Bass, Instacharge, Bluetooth v5.3 (Matte Black)","Noise Pop Buds Truly Wireless Earbuds with 50H of Playtime, Quad Mic with ENC, Instacharge(10 Min=150 Min) Bluetooth V5.3(Lilac Pop) True Wireless",Amazon.in,Amazon.in,"₹1,299","₹1,099",1.18,B0DS2Y94LS,B0CYPZGB8W,Both returned by Amazon search 'Noise Buds VS104',,,
P0128,amazon_cluster,"boAt Rockerz 245 v2 Pro, 30HRS Battery, ENx Tech, Fast Charge, Low Latency, Dual Pairing, Magnetic Buds, USB Type-C Interface &amp; IPX5, Bluetooth Neckband, Wireless with Mic Earphones (Cool Blue)",boAt Rockerz 261 Pro in-Ear Neckband(Lazer Lime),Amazon.in,Amazon.in,"₹1,099",₹935,1.18,B0CC8WQY19,B0D7MGVHSP,Both returned by Amazon search 'boAt Rockerz 255 Pro',,,
P0129,amazon_cluster,"ZEBRONICS PODS K2 in Ear Wireless Earbuds, Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging, Bluetooth, Flash Connect,40ms Low Latency Gaming, LED Battery Indicator (Black) | Upto 40 Hrs Backup, Dual EQ, Quad MIC ENC, 10mm Bass Drivers, Fast Charging","ZEBRONICS Music Bomb X50 Bluetooth Speaker, 20W RMS, Up to 7h Playback, 4000mAh, Dual Wireless Mics + Holder, Karaoke &amp; Voice Changer, 17 Animations LED Pixel Display, BT v5.3, TWS, Type-C (Black)",Amazon.in,Amazon.in,₹799,"₹2,999",3.75,B0DPQYHJ41,B0H5CB188W,Both returned by Amazon search 'Zebronics Sound Bomb',,,
P0130,amazon_cluster,"POCO C85X 5G Smartphone, Emerald Green, 4GB RAM, 64GB Storage","POCO X8 Pro Max 5G (Blue, 12GB RAM), (256GB Storage)",Amazon.in,Amazon.in,"₹13,648","₹49,990",3.66,B0GVZ3MP99,B0H36ZNL4N,Both returned by Amazon search 'POCO X6 Pro 5G',,,
P0131,amazon_cluster,"boAt Rockerz 301 ANC, (~30dB) ANC, 13mm Drivers,ENx, 40ms Low Latency, Hall Switch, Stream Ad Free Music via App Support, Bluetooth Neckband, Wireless with Mic Earphones (Green)","boAt Rockerz 245 v2 Pro, 30HRS Battery, ENx Tech, Fast Charge, Low Latency, Dual Pairing, Magnetic Buds, USB Type-C Interface &amp; IPX5, Bluetooth Neckband, Wireless with Mic Earphones (Cool Blue)",Amazon.in,Amazon.in,"₹1,598","₹1,099",1.45,B0FM2Y25HP,B0CC8WQY19,Both returned by Amazon search 'boAt Rockerz 255 Pro',,,
