pair_id,text_a,text_b,label,label3,difficulty,source,title_a,title_b,justification,uncertain
P0030,"COL brand VAL  COL title VAL Original Buds T110 Bluetooth in-Ear Headset with AI Noise Reduction, Compatible with Realme Narzo 30, Realme Narzo 50A (Black Yellow) C34 COL description VAL","COL brand VAL  COL title VAL Realme Buds T110 Rma2306 With Ai Enc For Calls, 38 Hours Of Playback And Deep Bass Bluetooth COL description VAL",0,DIFFERENT_PRODUCT,hard,cross_merchant,"Original Buds T110 Bluetooth in-Ear Headset with AI Noise Reduction, Compatible with Realme Narzo 30, Realme Narzo 50A (Black Yellow) C34","Realme Buds T110 Rma2306 With Ai Enc For Calls, 38 Hours Of Playback And Deep Bass Bluetooth","A is a third-party knockoff - 'Compatible with Realme Narzo 30' is the accessory tell (as in P0073), plus a 'C34' suffix and a 'Black Yellow' colour realme does not sell. B is the genuine realme Buds T110, model RMA2306.",0
P0031,COL brand VAL  COL title VAL Prestige Regal 750 W Juicer Mixer Grinder COL description VAL,COL brand VAL  COL title VAL Prestige Regal Red Stainless Steel 4 Super Efficient Blades 4 Jars Wet and Dry Grinder with Juicer-750W (Onesize) by Myntra COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Prestige Regal 750 W Juicer Mixer Grinder,Prestige Regal Red Stainless Steel 4 Super Efficient Blades 4 Jars Wet and Dry Grinder with Juicer-750W (Onesize) by Myntra,Same Prestige Regal 750W juicer mixer grinder; B spells out the 4-jar configuration and Red finish that A leaves implicit. 1.1x is ordinary retail spread.,0
P0032,"COL brand VAL  COL title VAL Mamaearth Vitamin C Face Wash for Skin Illumination | Turmeric, Aloe Vera for Brighten Skin | Promotes Even Skin Tone - 100ml COL description VAL",COL brand VAL  COL title VAL Mamaearth Vitamin C For Skin Glow & Illumination With Turmeric Face Wash COL description VAL,1,EXACT_MATCH,medium,cross_merchant,"Mamaearth Vitamin C Face Wash for Skin Illumination | Turmeric, Aloe Vera for Brighten Skin | Promotes Even Skin Tone - 100ml",Mamaearth Vitamin C For Skin Glow & Illumination With Turmeric Face Wash,"UNSURE: Same Mamaearth Vitamin C face wash with turmeric, 1.03x price. Flagging because B states no volume and this product also sells in 150 ml - if B is the 150 ml, this is a VARIANT.",1
P0033,"COL brand VAL  COL title VAL pTron Bassbuds B91+ TWS Earbuds with 38ms Gaming Low Latency, AI-ENC Stereo Calls, 45Hrs Playtime, Dual HD Mic, in-Ear Bluetooth 5.3 Headphones, Fast COL description VAL",COL brand VAL  COL title VAL pTron Bassbuds Razer TWS Earbuds - With 40 mins Gaming 45H Playtime AI ENC Calls & Deep Bass Blue COL description VAL,0,DIFFERENT_PRODUCT,hard,cross_merchant,"pTron Bassbuds B91+ TWS Earbuds with 38ms Gaming Low Latency, AI-ENC Stereo Calls, 45Hrs Playtime, Dual HD Mic, in-Ear Bluetooth 5.3 Headphones, Fast ",pTron Bassbuds Razer TWS Earbuds - With 40 mins Gaming 45H Playtime AI ENC Calls & Deep Bass Blue,pTron Bassbuds B91+ vs Bassbuds Razer are different models within the same Bassbuds line - different latency tuning and mic configuration. 3.43x price gap corroborates.,0
P0035,"COL brand VAL  COL title VAL noise Buds VS104 Max TWS Earbuds with Active Noise Cancellation (IPX5 Water Resistant, Instacharge, Jet Black) COL description VAL",COL brand VAL  COL title VAL Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (Jet Black) COL description VAL,1,EXACT_MATCH,easy,cross_merchant,"noise Buds VS104 Max TWS Earbuds with Active Noise Cancellation (IPX5 Water Resistant, Instacharge, Jet Black)",Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (Jet Black),"Same Noise Buds VS104 Max in Jet Black, both quoting ANC and Instacharge. 1.17x is ordinary spread between Croma and a smaller reseller.",0
P0036,"COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast COL description VAL",COL brand VAL  COL title VAL Realme T100 Buds White - Global Version at Etoren COL description VAL,1,EXACT_MATCH,hard,cross_merchant,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",Realme T100 Buds White - Global Version at Etoren,"UNSURE: Same realme Buds T100 on model evidence, with Etoren's 'Global Version' import markup explaining the gap. Flagged under the >5x rule: 5.85x is large enough that one listing may not be the product it claims.",1
P0037,"COL brand VAL  COL title VAL boAt Airdopes 141/8 TWS Earbuds with with mic, 42H Battery, Low Latency, ENx Tech, Fast Charge, IWP, IPX4, v5.1 Bluetooth Earbuds - Active Black COL description VAL",COL brand VAL  COL title VAL Boat Airdopes 141 Earbud - Black COL description VAL,1,EXACT_MATCH,medium,cross_merchant,"boAt Airdopes 141/8 TWS Earbuds with with mic, 42H Battery, Low Latency, ENx Tech, Fast Charge, IWP, IPX4, v5.1 Bluetooth Earbuds - Active Black",Boat Airdopes 141 Earbud - Black,Same boAt Airdopes 141 in black. B's title is a shortened merchant paraphrase with no colourway claim that conflicts with A's 'Active Black'.,0
P0038,"COL brand VAL  COL title VAL JBL Tune 215TWS True Wireless Earbud Headphones - JBL Pure Bass Sound, Bluetooth, 25H Battery COL description VAL",COL brand VAL  COL title VAL JBL Tune 215TWS Wireless Earbuds COL description VAL,1,EXACT_MATCH,medium,cross_merchant,"JBL Tune 215TWS True Wireless Earbud Headphones - JBL Pure Bass Sound, Bluetooth, 25H Battery",JBL Tune 215TWS Wireless Earbuds,"Same JBL Tune 215TWS true-wireless earbuds. The 1.96x gap is Aajjo (a B2B marketplace) against Digihaat retail - the model identifier matches exactly, as in P0005.",0
P0039,COL brand VAL  COL title VAL Milton Steel Marble Water Bottle (Milton) - Brown / 520 ml / 1 Unit COL description VAL,COL brand VAL  COL title VAL Milton Steel Marble 900 Insulated Inner Stainless Steel Water Bottle | Hot or Cold | 1 Pc - White & Brown COL description VAL,0,SAME_PRODUCT_DIFFERENT_VARIANT,hard,cross_merchant,Milton Steel Marble Water Bottle (Milton) - Brown / 520 ml / 1 Unit,Milton Steel Marble 900 Insulated Inner Stainless Steel Water Bottle | Hot or Cold | 1 Pc - White & Brown,"Same Milton Steel Marble insulated bottle line, but 520 ml vs 900 ml. Directly parallel to P0003 - capacity is defining for bottles, so these are sibling SKUs.",0
P0040,COL brand VAL  COL title VAL Prestige 750 Watts Regal Mixer Grinder with 4 Jars (3 Stainless Steel Jars + 1 Juicer Jar)| COL description VAL,COL brand VAL  COL title VAL Prestige Regal 750 W Juicer Mixer Grinder COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Prestige 750 Watts Regal Mixer Grinder with 4 Jars (3 Stainless Steel Jars + 1 Juicer Jar)|,Prestige Regal 750 W Juicer Mixer Grinder,"Same Prestige Regal 750W with the juicer jar; A counts 4 jars explicitly, B calls it a 'Juicer Mixer Grinder'. Same pair as P0031 across different storefronts.",0
P0041,COL brand VAL  COL title VAL Thirty First Earbuds For Boat 141 Airdopes Wireless Black Bluetooth COL description VAL,COL brand VAL  COL title VAL Airdopes 141 True Wireless Earbuds in Black COL description VAL,0,DIFFERENT_PRODUCT,hard,cross_merchant,Thirty First Earbuds For Boat 141 Airdopes Wireless Black Bluetooth,Airdopes 141 True Wireless Earbuds in Black,A is the third-party 'Thirty First Earbuds For Boat 141' (see P0013); B claims to be genuine boAt Airdopes 141. Different products regardless of how B's own 199 price is judged.,0
P0042,COL brand VAL  COL title VAL Men Revolution 6 Running Shoes - UK-11 COL description VAL,COL brand VAL  COL title VAL Nike Nike Revolution 6 Nn Running Shoes For Men COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Men Revolution 6 Running Shoes - UK-11,Nike Nike Revolution 6 Nn Running Shoes For Men,"UNSURE: Both look like Nike Revolution 6 men's running shoes and B's 'Nn' is Next Nature. Flagged under the model-identifier rule: A says only 'Revolution 6', omitting Next Nature, and I cannot tell from the listing whether plain Revolution 6 is the same shoe or the predecessor.",1
P0043,"COL brand VAL  COL title VAL SanDisk Ultra 128GB USB 3.0 Pen Drive, Black COL description VAL","COL brand VAL  COL title VAL Sandisk Cz48 128 Gb Pen Drive Compatible With Desktop Computer, Laptop Usb 3.0 Plastic Case COL description VAL",1,EXACT_MATCH,hard,cross_merchant,"SanDisk Ultra 128GB USB 3.0 Pen Drive, Black","Sandisk Cz48 128 Gb Pen Drive Compatible With Desktop Computer, Laptop Usb 3.0 Plastic Case","UNSURE: B names the CZ48 explicitly; A says only 'SanDisk Ultra 128GB USB 3.0, Black'. Reading A as the CZ48 is external product knowledge, not listing evidence - and P0072 rejected Flair-vs-CZ48 precisely because the code discriminates. Flagged under the model-identifier rule.",1
P0044,"COL brand VAL  COL title VAL boAt Wave Call Smart Watch for Men & Women, Bluetooth Calling, 1.69"" (4.2 cm) Display w/ 550 NITS, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, IP68 ( COL description VAL","COL brand VAL  COL title VAL boAt Wave Call Smart Watch w/Bluetooth Calling, 1.69"" (4.2 cm) HD Display w/ 550 NITS & 70% Color Gamut, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, COL description VAL",1,EXACT_MATCH,easy,cross_merchant,"boAt Wave Call Smart Watch for Men & Women, Bluetooth Calling, 1.69"" (4.2 cm) Display w/ 550 NITS, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, IP68 (","boAt Wave Call Smart Watch w/Bluetooth Calling, 1.69"" (4.2 cm) HD Display w/ 550 NITS & 70% Color Gamut, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, ","Same boAt Wave Call smartwatch - identical 1.69"" display, 550 NITS, 150+ faces, and an identical 1,349.",0
P0045,COL brand VAL  COL title VAL Nike Revolution 6 Next Nature 'White Pure Platinum' DC3728-100 US 10½ COL description VAL,COL brand VAL  COL title VAL Nike Revolution 6 Next Nature 4E Unisex Shoes COL description VAL,0,SAME_PRODUCT_DIFFERENT_VARIANT,hard,cross_merchant,Nike Revolution 6 Next Nature 'White Pure Platinum' DC3728-100 US 10½,Nike Revolution 6 Next Nature 4E Unisex Shoes,"Same as P0006 against a different merchant - standard-width DC3728-100 vs the '4E' extra-wide fitting of Revolution 6 Next Nature. Width is a fitting dimension, so sibling SKUs.",0
P0046,"COL brand VAL  COL title VAL Mamaearth Vitamin C Face Wash for Skin Illumination | Turmeric, Aloe Vera for Brighten Skin | Promotes Even Skin Tone - 100ml COL description VAL",COL brand VAL  COL title VAL Mamaearth Vitamin C Face Wash with Vitamin C and Turmeric for Skin Illumination - 100 ml | Brightens skin | Evens Tone | Makes skin Glow COL description VAL,1,EXACT_MATCH,easy,cross_merchant,"Mamaearth Vitamin C Face Wash for Skin Illumination | Turmeric, Aloe Vera for Brighten Skin | Promotes Even Skin Tone - 100ml",Mamaearth Vitamin C Face Wash with Vitamin C and Turmeric for Skin Illumination - 100 ml | Brightens skin | Evens Tone | Makes skin Glow,"Same Mamaearth Vitamin C face wash, both stated as 100 ml, both citing turmeric and skin illumination. 1.26x is ordinary retail spread.",0
P0047,"COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 ( COL description VAL",COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds - Partner Exclusive Midnight Blue COL description VAL,1,EXACT_MATCH,medium,cross_merchant,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (",Noise Buds VS104 Truly Wireless Earbuds - Partner Exclusive Midnight Blue,"Same Noise Buds VS104. 'Partner Exclusive' is a channel tag, not a SKU difference; the 2.45x gap is Noise's MRP page against Amazon street price, as in P0020.",0
P0048,"COL brand VAL  COL title VAL SANDISK Ultra Flair 128GB, USB 3.0, Flash Drive, Upto 150MB/s R, Pendrive, Metal, 5Y Warranty (SDCZ73-128G-I35) COL description VAL","COL brand VAL  COL title VAL Alrahmana Sandisk Ultra Flair 128gb Usb 3.1 128 Gb Pen Drive Compatible Laptop, Audio Player, Netbook, Tablet, Mobile, Desktop Computer Usb 3.1 Metal COL description VAL",1,EXACT_MATCH,medium,cross_merchant,"SANDISK Ultra Flair 128GB, USB 3.0, Flash Drive, Upto 150MB/s R, Pendrive, Metal, 5Y Warranty (SDCZ73-128G-I35)","Alrahmana Sandisk Ultra Flair 128gb Usb 3.1 128 Gb Pen Drive Compatible Laptop, Audio Player, Netbook, Tablet, Mobile, Desktop Computer Usb 3.1 Metal","Both are the SanDisk Ultra Flair 128GB metal drive - A gives SDCZ73 and B names 'Ultra Flair' outright, so the model identifier is present on both sides. B is merely prefixed with the reseller name 'Alrahmana'.",0
P0049,"COL brand VAL  COL title VAL JBL Tune 215 - Bluetooth Wireless in-Ear Headphones with 3-Button Mic/Remote and Flat Cable - Black, Small COL description VAL","COL brand VAL  COL title VAL JBL Tune 215BT in-Ear Wireless Bluetooth Headphones with Mic, 16 Hours Playtime, Deep Bass, Quick Charge COL description VAL",1,EXACT_MATCH,hard,cross_merchant,"JBL Tune 215 - Bluetooth Wireless in-Ear Headphones with 3-Button Mic/Remote and Flat Cable - Black, Small","JBL Tune 215BT in-Ear Wireless Bluetooth Headphones with Mic, 16 Hours Playtime, Deep Bass, Quick Charge",UNSURE: Both name the JBL Tune 215BT wireless in-ear with 3-button mic. Flagged under the >5x rule: at 7.26x the Amazon listing is far outside any plausible retail spread and may be a mis-listed or different item.,1
P0050,COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Pro Smart Watch Jet Black COL description VAL,COL brand VAL  COL title VAL Noise Pulse 2 Pro Smart watch COL description VAL,1,EXACT_MATCH,medium,cross_merchant,Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,Noise Pulse 2 Pro Smart watch,"Same Noise ColorFit Pulse 2 Pro; the 3.53x gap is fnp.com gifting markup, identical in kind to P0009.",0
P0051,COL brand VAL  COL title VAL Noise Buds VS104 Max Truly Wireless Bluetooth Earbuds - Rose Gold COL description VAL,COL brand VAL  COL title VAL Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold) COL description VAL,1,EXACT_MATCH,easy,cross_merchant,Noise Buds VS104 Max Truly Wireless Bluetooth Earbuds - Rose Gold,Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),"Same Noise Buds VS104 Max in Rose Gold, 1.06x apart - ordinary spread between Zepto and a smaller reseller.",0
P0052,"COL brand VAL  COL title VAL boAt Airdopes 141 Elite ANC, ANC(~35dB), 4Mics ENx Tech, 42H Battery, Fast Charge,Stream Ad Free Music via App Support, IPX5, Bluetooth Earbuds, TWS COL description VAL",COL brand VAL  COL title VAL boAt Airdopes 141 Elite ANC | Black COL description VAL,1,EXACT_MATCH,easy,cross_merchant,"boAt Airdopes 141 Elite ANC, ANC(~35dB), 4Mics ENx Tech, 42H Battery, Fast Charge,Stream Ad Free Music via App Support, IPX5, Bluetooth Earbuds, TWS",boAt Airdopes 141 Elite ANC | Black,"Same boAt Airdopes 141 Elite ANC in black, 1,598 vs 1,599. B is a one-line paraphrase of the specs A spells out (35dB ANC, 4-mic ENx).",0
P0053,COL brand VAL  COL title VAL Nike Nike Revolution 6 Nn Running Shoes For Men COL description VAL,COL brand VAL  COL title VAL Nike Nike Revolution 6 Nn Running Shoes For Men COL description VAL,1,EXACT_MATCH,medium,same_cluster_alt,Nike Nike Revolution 6 Nn Running Shoes For Men,Nike Nike Revolution 6 Nn Running Shoes For Men,"UNSURE: Byte-identical titles for Nike Revolution 6 NN, same store (Flipkart), but 2,401 vs 1,939. Almost certainly two size listings of one product, or one price change captured twice - but the titles carry no size, so I cannot prove it is not a variant pair.",1
P0054,"COL brand VAL  COL title VAL Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men COL description VAL","COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max 1.85"" Display Multilingual Menu Smart Watch COL description VAL",1,EXACT_MATCH,easy,cross_merchant,"Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men","Noise ColorFit Pulse 2 Max 1.85"" Display Multilingual Menu Smart Watch","Same Noise ColorFit Pulse 2 Max, identical 1.85"" display spec and identical 1,499; only the storefront differs.",0
P0055,COL brand VAL  COL title VAL Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black COL description VAL,"COL brand VAL  COL title VAL Realme Buds T110 Rma2306 With Ai Enc For Calls, 38 Hours Of Playback And Deep Bass Bluetooth COL description VAL",1,EXACT_MATCH,easy,cross_merchant,Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black,"Realme Buds T110 Rma2306 With Ai Enc For Calls, 38 Hours Of Playback And Deep Bass Bluetooth","Same realme Buds T110 (B gives the RMA2306 model code), identical 38H playtime, AI ENC and 1,499 price.",0
P0075,"COL brand VAL  COL title VAL realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair COL description VAL",COL brand VAL  COL title VAL Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,"realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair",Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black,"realme Buds T100 vs T110 - adjacent model numbers in the same line, with different playtime (28H vs 38H). Exactly the near-miss shape of P0113 (Motorola G57 vs G67).",0
P0076,"COL brand VAL  COL title VAL realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair COL description VAL","COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast COL description VAL",1,EXACT_MATCH,easy,near_miss,"realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair","realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ","Same realme TechLife Buds T100 described by two merchants; both cite AI ENC and Google Fast Pair, 1.02x price.",0
P0077,"COL brand VAL  COL title VAL realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair COL description VAL","COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast COL description VAL",1,EXACT_MATCH,easy,near_miss,"realme TechLife Buds T100 Wireless Earbuds with ENC Noise Cancellation, 88ms Super-low Latency, Google Fast Pair","realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",DUPLICATE of P0076 - identical A and B titles and prices. Same realme TechLife Buds T100; keep one of the two when building the eval split.,0
P0078,COL brand VAL  COL title VAL Milton Steel Marble Water Bottle (Milton) - Brown / 520 ml / 1 Unit COL description VAL,COL brand VAL  COL title VAL Milton Duo Deluxe Thermosteel Water Bottle (Milton) - Maroon / 750 ml COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,Milton Steel Marble Water Bottle (Milton) - Brown / 520 ml / 1 Unit,Milton Duo Deluxe Thermosteel Water Bottle (Milton) - Maroon / 750 ml,"Milton *Steel Marble* vs Milton *Duo Deluxe* are different bottle lines, not one product in two sizes. This is the discriminator against P0003/P0039: capacity alone means VARIANT, a different line means DIFFERENT.",0
P0079,"COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast COL description VAL",COL brand VAL  COL title VAL Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black,"realme Buds T100 vs T110 - same near-miss as P0075, different merchants.",0
P0080,COL brand VAL  COL title VAL boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal COL description VAL,COL brand VAL  COL title VAL boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal,boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black,"boAt Airdopes 141 Gen 2 (48H, no ANC) vs 141 Elite ANC (42H, 35dB ANC). ANC is a capability difference, not a finish - distinct SKUs in the same 141 family, as with VS104 vs VS104 Max in P0074.",0
P0081,COL brand VAL  COL title VAL Oneplus Bullets Wireless Z2 Anc Earphones With 45db Hybrid Anc Bluetooth COL description VAL,COL brand VAL  COL title VAL Mobiwaves By On Plus Bullet Z2 Original Lowest Price Offer Bluetooth COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,Oneplus Bullets Wireless Z2 Anc Earphones With 45db Hybrid Anc Bluetooth,Mobiwaves By On Plus Bullet Z2 Original Lowest Price Offer Bluetooth,"Genuine OnePlus Bullets Wireless Z2 ANC vs 'Mobiwaves By On Plus Bullet Z2' - a third-party item trading on the name, at 3.69x less. The same listing pair flagged in P0073.",0
P0082,COL brand VAL  COL title VAL Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White COL description VAL,COL brand VAL  COL title VAL Prestige 750 Watts Regal Mixer Grinder with 4 Jars (3 Stainless Steel Jars + 1 Juicer Jar)| COL description VAL,0,DIFFERENT_PRODUCT,medium,near_miss,Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White,Prestige 750 Watts Regal Mixer Grinder with 4 Jars (3 Stainless Steel Jars + 1 Juicer Jar)|,Prestige *Prism* vs Prestige *Regal* are different mixer-grinder lines; the shared 750W rating is not identity. Also 3 jars vs 4 jars with juicer.,0
P0083,COL brand VAL  COL title VAL Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black COL description VAL,"COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,Realme Buds T110 Fast Charging Earbuds with 38H Playtime & AI ENC for Calls - Black,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",realme Buds T110 vs TechLife Buds T100 - P0075 with the sides swapped.,0
P0084,COL brand VAL  COL title VAL boAt Airdopes 141 TWS Earphones - Bold Black 1 pc COL description VAL,COL brand VAL  COL title VAL boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black,"boAt Airdopes 141 (base, 42H, ENx only) vs 141 Elite ANC (35dB active noise cancellation). Same family, different SKU.",0
P0085,COL brand VAL  COL title VAL Bajaj KTX 1.8 Litre DLX Electric Kettle | 1350 Watts Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism | 2-Yr Warranty 【 COL description VAL,COL brand VAL  COL title VAL Bajaj KTX 1.5 Litre DLX Electric Kettle | 1350W Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism (Black) COL description VAL,0,SAME_PRODUCT_DIFFERENT_VARIANT,medium,near_miss,Bajaj KTX 1.8 Litre DLX Electric Kettle | 1350 Watts Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism | 2-Yr Warranty 【,Bajaj KTX 1.5 Litre DLX Electric Kettle | 1350W Kettle with Stainless Steel Body | Cordless Operation | Auto Shut-off Mechanism (Black),"Bajaj KTX DLX in 1.8 L vs 1.5 L, both 1350W. Same line, capacity differs - VARIANT by the P0003 rule. Note this also corroborates excluding P0034: the KTX DLX line is 1350W at both sizes, so P0034's '1500 Watts' title was the faulty one.",0
P0086,"COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black COL description VAL","COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue COL description VAL",0,SAME_PRODUCT_DIFFERENT_VARIANT,easy,near_miss,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black","Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue","Same Noise ColorFit Pulse 2 Max at an identical 1,499, but Jet Black vs Midnight Blue are both stated explicitly - a genuine colour conflict rather than one side omitting it.",0
P0087,COL brand VAL  COL title VAL Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold) COL description VAL,"COL brand VAL  COL title VAL Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (10 min180 min) ANC 25dB/45H Playtime, Quad Mic COL description VAL",1,EXACT_MATCH,medium,near_miss,Noise Newly Launched Buds VS104 Max Truly Wireless in-Ear Earbuds (Rose Gold),"Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (10 min180 min) ANC 25dB/45H Playtime, Quad Mic","Same Noise Buds VS104 Max; B lists the ANC 25dB / 45H specs without naming a colour, so A's Rose Gold is an omission on B's side, not a conflict.",0
P0088,"COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast COL description VAL","COL brand VAL  COL title VAL realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast COL description VAL",1,EXACT_MATCH,easy,near_miss,"realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ","realme TechLife Buds T100 Bluetooth Truly Wireless in Ear Earbuds with mic, AI ENC for Calls, Google Fast Pair, 28 Hours Total Playback with Fast ",Byte-identical realme TechLife Buds T100 titles at an identical 999.,0
P0089,COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Pro Smart Watch Jet Black COL description VAL,"COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,Noise ColorFit Pulse 2 Pro Smart Watch Jet Black,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Midnight Blue","Noise ColorFit Pulse 2 *Pro* vs Pulse 2 *Max* are separate models in the Pulse 2 family, 1.13x apart - a hard negative of the same kind as P0071.",0
