product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
P001995,FIFA 23 Standard - EA Sports Deluxe Edition,EA Sports,The EA Sports FIFA 23 comes with Deluxe Edition.,P001996,"EA Sports Madden NFL 24, Standard Deluxe Edition",EA Sports,The EA Sports Madden NFL 24 comes with Deluxe Edition.,0
P001465,Deco X60 Black - TP-Link v3,TP-Link,The TP-Link Deco X60 comes with v3.,P001466,v3 Deco X60 Black - TP-Link,TP-Link,This Deco X60 from TP-Link is equipped with v3.,1
P003529,Microsoft Xbox Series X 512 Disc EditionGB Black,Microsoft,"Xbox Series X by Microsoft: Ray tracing support, Fast load times, 512 Disc EditionGB.",P003530,TUF Gaming VG27AQ 32 inch Black - ASUS,ASUS,"This TUF Gaming VG27AQ from ASUS is equipped with 4K UHD resolution, 60Hz refresh rate, 32 inch.",0
P000673,"Eureka PowerSpeed, Yellow/Nickel Robot Vacuum",Eureka,"Eureka's PowerSpeed features Robot Vacuum, 60 minute runtime, Powerful cyclone suction for everyday use.",P000674,"Robot Vacuum Eureka PowerSpeed, Yellow/Nickel",Eureka,"This PowerSpeed from Eureka is equipped with Robot Vacuum, 60 minute runtime, Powerful cyclone suction.",1
P000791,Sony PlayStation 5 (512 Disc EditionGB) Black,Sony,"Experience 512 Disc EditionGB, Ray tracing support, Fast load times with the Sony PlayStation 5.",P000792,Sony PlayStation 5 512 Disc Edition GB Black,Sony,"PlayStation 5 by Sony: 512 Disc Edition GB, Ray tracing support, Fast load times.",1
P001825,"with pet hair tool Eureka NEC122, Yellow/Nickel",Eureka,"This NEC122 from Eureka is equipped with 230AW suction power, with pet hair tool, 60 minute runtime.",P001826,Eureka PowerSpeed Black with pet hair tool,Eureka,"This PowerSpeed from Eureka is equipped with Powerful cyclone suction, 60 minute runtime, with pet hair tool.",0
P003867,Buds Air 5 Teal - Realme,Realme,"The Realme Buds Air 5 comes with 22hr playback, IP67 water resistant.",P003868,OnePlus U1S 65 inch Black,OnePlus,"This U1S from OnePlus is equipped with 55in display, 65 inch, QHD resolution.",0
P003005,Reebok Classic Leather UK 9 Blue,Reebok,"The Reebok Classic Leather comes with 43 inch screen, Leather upper, UK 9.",P003006,"Reebok Flexagon Force UK 10, Triple Black",Reebok,"This Flexagon Force from Reebok is equipped with 43 inch screen, breathable knit, UK 10.",0
P001055,Acer Predator Helios 256GB SSD Blue Core i5 RTX 3050,Acer,"Acer's Predator Helios features Ryzen 5 5600H, 256GB SSD, 32 GB RAM, Core i5 RTX 3050 for everyday use.",P001056,"Acer Predator Helios 256GB SSD, Blue Core i5 RTX 3050",Acer,"Acer's Predator Helios features Core i5 RTX 3050, 256GB SSD, Ryzen 5 5600H, 32 GB RAM for everyday use.",1
P000537,"LG NanoCell 4K 65 inch, Black",LG,"LG's NanoCell 4K features 65 inch, 43 inch screen, QHD resolution for everyday use.",P000538,NanoCell 4K 65 inch Black - LG,LG,"NanoCell 4K by LG: 65 inch, 43 inch screen, QHD resolution.",1
P000979,"Rockstar Games Grand Theft Auto V, Standard Xbox Series X",Rockstar Games,This Grand Theft Auto V from Rockstar Games is equipped with Xbox Series X.,P000980,Xbox Series X Rockstar Games Grand Theft Auto V Standard,Rockstar Games,Experience Xbox Series X with the Rockstar Games Grand Theft Auto V.,1
P000935,Eureka PowerSpeed Silver with extra filter,Eureka,"The Eureka PowerSpeed comes with 230AW suction power, 60 minute runtime, with extra filter.",P000936,with extra filter Eureka PowerSpeed Silver,Eureka,"Eureka's PowerSpeed features with extra filter, 230AW suction power, 60 minute runtime for everyday use.",1
P002645,"Netgear Nighthawk AX12, Black v1",Netgear,Experience v1 with the Netgear Nighthawk AX12.,P002646,"v1 Netgear Orbi RBK852, Black",Netgear,Experience v1 with the Netgear Orbi RBK852.,0
P002151,Xbox Series X 512 Digital EditionGB White - Microsoft,Microsoft,"Xbox Series X by Microsoft: 512 Digital EditionGB, Ray tracing support, Custom SSD storage.",P002152,Microsoft Xbox Series X White 512 Disc EditionGB,Microsoft,"Experience Custom SSD storage, 512 Disc EditionGB, 4K graphics support with the Microsoft Xbox Series X.",0
P002339,"Portable SSD WD My Passport 2TB, Black",WD,"My Passport by WD: 2TB, Portable SSD, 560 MB/s read speed, SATA III interface.",P002340,Portable SSD WD Blue SN580 (2TB) Black,WD,"The WD Blue SN580 comes with 2TB, Portable SSD, 1050 MB/s transfer speed, USB-C interface.",0
P001285,Nintendo Super Mario Odyssey Standard Deluxe Edition,Nintendo,This Super Mario Odyssey from Nintendo is equipped with Deluxe Edition.,P001286,Deluxe Edition Nintendo Super Mario Odyssey Standard,Nintendo,The Nintendo Super Mario Odyssey comes with Deluxe Edition.,1
P001233,Eureka NEC122 Silver with crevice tool,Eureka,"This NEC122 from Eureka is equipped with 60 minute runtime, with crevice tool, Powerful cyclone suction.",P001234,"Eureka NEC122, Silver with crevice tool",Eureka,"NEC122 by Eureka: 60 minute runtime, Powerful cyclone suction, with crevice tool.",1
P001287,Nintendo Switch 2 (512 Disc EditionGB) Black,Nintendo,"The Nintendo Switch 2 comes with Fast load times, 4K graphics support, 512 Disc EditionGB.",P001288,Switch 2 512 Disc Edition GB Black - Nintendo,Nintendo,"The Nintendo Switch 2 comes with 512 Disc Edition GB, 4K graphics support, Fast load times.",1
P001827,Google Pixel 8 512GB Phantom Black Refurbished,Google,"The Google Pixel 8 comes with 50 MP triple camera, Exynos 2400, Refurbished, 512GB.",P001828,Refurbished Google Pixel 8 (128GB) Titanium Gray,Google,"Experience 128GB, 108MP quad camera, 6.1-inch OLED display, Refurbished with the Google Pixel 8.",0
P001845,Windows 11 Asus TUF Gaming A15 Black 256GB SSD,Asus,"This TUF Gaming A15 from Asus is equipped with 32 GB RAM, Windows 11, Ryzen 7 RTX 4060, 256GB SSD.",P001846,Asus TUF Gaming A15 256GB SSD Silver Windows 11,Asus,"Experience Windows 11, 256GB SSD, 16GB RAM, Ryzen 7 RTX 4060 with the Asus TUF Gaming A15.",0
P000039,Samsung Crystal 4K UHD Black 50 inch,Samsung,"The Samsung Crystal 4K UHD comes with 55in display, 50 inch, 4K UHD resolution.",P000040,"Samsung Crystal 4K UHD 50 inch, Black",Samsung,"Experience 50 inch, 4K UHD resolution, 55in display with the Samsung Crystal 4K UHD.",1
P000621,OnePlus Y1S Pro 43 inch Black,OnePlus,"OnePlus's Y1S Pro features Full HD resolution, 43 inch screen, 43 inch for everyday use.",P000622,OnePlus Y1S Pro (43 inch) Black,OnePlus,"Y1S Pro by OnePlus: 43 inch screen, 43 inch, Full HD resolution.",1
P002995,Wave Buds Black - JBL,JBL,"Experience IP67 water resistant, 22hr playback with the JBL Wave Buds.",P002996,JBL Tune 230NC Black,JBL,"Tune 230NC by JBL: Bluetooth 5.3, 22hr playback.",0
P003705,Watch SE Silver - Apple,Apple,"The Apple Watch SE comes with IP67 water resistant, 22hr playback.",P003706,Nothing Phone 2 64GB White Refurbished,Nothing,"This Phone 2 from Nothing is equipped with 6.7 inch AMOLED, Exynos 2400, 64GB, Refurbished.",0
P003485,"Sony WF-1000XM4, Black",Sony,"WF-1000XM4 by Sony: Bluetooth 5.3, 22hr playback.",P003486,Toaster ST-11 White - Havells,Havells,"The Havells Toaster ST-11 comes with 1.5L capacity, 1400 Watt.",0
P003653,"v2 Netgear Orbi RBK852, White",Netgear,Netgear's Orbi RBK852 features v2 for everyday use.,P003654,Deluxe Edition Nintendo Super Mario Odyssey Standard,Nintendo,The Nintendo Super Mario Odyssey comes with Deluxe Edition.,0
P000437,Sony Bravia X75K (50 inch) Black,Sony,"Experience Full HD resolution, 55in display, 50 inch with the Sony Bravia X75K.",P000438,Sony Bravia X75K 50 inch Black,Sony,"This Bravia X75K from Sony is equipped with Full HD resolution, 50 inch, 55in display.",1
P002319,"iRobot Roomba j7+, Black with pet hair tool",iRobot,"Roomba j7+ by iRobot: with pet hair tool, 40 minute runtime, Powerful cyclone suction.",P002320,Roomba Combo j9+ Silver - iRobot with pet hair tool,iRobot,"Experience Powerful cyclone suction, 90 minute runtime, with pet hair tool with the iRobot Roomba Combo j9+.",0
P002559,Samsung Galaxy Buds3 Teal,Samsung,"Samsung's Galaxy Buds3 features Bluetooth 5.3, 22hr playback for everyday use.",P002560,"Samsung Galaxy Buds FE, White",Samsung,"Galaxy Buds FE by Samsung: Heart rate monitor, 22hr playback.",0
P000663,"PC Nintendo Super Mario Odyssey, Standard",Nintendo,This Super Mario Odyssey from Nintendo is equipped with PC.,P000664,PC Super Mario Odyssey Standard - Nintendo,Nintendo,Experience PC with the Nintendo Super Mario Odyssey.,1
P002161,Adidas Runfalcon 3 UK 6 Triple Black,Adidas,"This Runfalcon 3 from Adidas is equipped with UK 6, Mesh upper, 43 inch screen.",P002162,"Adidas Ultraboost 22 UK 8, Blue",Adidas,"Ultraboost 22 by Adidas: UK 8, 43 inch screen, Leather upper.",0
P003517,UQ7500 4K 50 inch Black - LG,LG,"UQ7500 4K by LG: 43 inch screen, QHD resolution, 50 inch.",P003518,Tune 230NC Blue - JBL,JBL,"This Tune 230NC from JBL is equipped with Bluetooth 5.3, ANC enabled.",0
P001915,Sony Bravia X75K Black 55 inch,Sony,"The Sony Bravia X75K comes with 43 inch screen, 55 inch, QHD resolution.",P001916,Bravia X90L 43 inch Black - Sony,Sony,"This Bravia X90L from Sony is equipped with QHD resolution, 43 inch, 43 inch screen.",0
P002425,Induction Cooktop White - Prestige,Prestige,"The Prestige Induction Cooktop comes with 750W motor, 2 Litre.",P002426,Induction Cooktop Black - Prestige,Prestige,"Prestige's Induction Cooktop features 2 Litre, 1400 Watt for everyday use.",0
P000895,PCIe 4.0 SanDisk Extreme Pro Black 4TB,SanDisk,"This Extreme Pro from SanDisk is equipped with PCIe 4.0, 1050 MB/s transfer speed, SATA III interface, 4TB.",P000896,SanDisk Extreme Pro (4TB) Black PCIe 4.0,SanDisk,"Extreme Pro by SanDisk: PCIe 4.0, 4TB, SATA III interface, 1050 MB/s transfer speed.",1
P001983,LG OLED C3 (50 inch) Black,LG,"OLED C3 by LG: 50 inch, 4K UHD resolution, 55in display.",P001984,LG NanoCell 4K Black 65 inch,LG,"NanoCell 4K by LG: Full HD resolution, 65 inch, 43 inch screen.",0
P001349,PS5 CD Projekt Red The Witcher 3 Standard,CD Projekt Red,Experience PS5 with the CD Projekt Red The Witcher 3.,P001350,PS5 The Witcher 3 Standard - CD Projekt Red,CD Projekt Red,CD Projekt Red's The Witcher 3 features PS5 for everyday use.,1
P001165,X6 Portable 1TB Black - Crucial PCIe 4.0,Crucial,"X6 Portable by Crucial: 560 MB/s read speed, PCIe 4.0, USB-C interface, 1TB.",P001166,"Crucial X6 Portable 1TB, Black PCIe 4.0",Crucial,"The Crucial X6 Portable comes with 1TB, 560 MB/s read speed, USB-C interface, PCIe 4.0.",1
P002905,PCIe 4.0 Samsung T7 Shield 1TB Black,Samsung,"Samsung's T7 Shield features 7000 MB/s read speed, PCIe 4.0, PCIe 4.0 interface, 1TB for everyday use.",P002906,"PCIe 4.0 Samsung T7 Shield 4TB, Black",Samsung,"The Samsung T7 Shield comes with 7000 MB/s read speed, PCIe 4.0, PCIe 4.0 interface, 4TB.",0
P002879,Cyberpunk 2077 Standard - CD Projekt Red Xbox Series X,CD Projekt Red,CD Projekt Red's Cyberpunk 2077 features Xbox Series X for everyday use.,P002880,CD Projekt Red The Witcher 3 Standard Xbox Series X,CD Projekt Red,This The Witcher 3 from CD Projekt Red is equipped with Xbox Series X.,0
P002705,J.R.R. Tolkien The Hobbit Hardcover,J.R.R. Tolkien,J.R.R. Tolkien's The Hobbit features premium build quality for everyday use.,P002706,"J.R.R. Tolkien The Fellowship of the Ring, Hardcover",J.R.R. Tolkien,The Fellowship of the Ring by J.R.R. Tolkien: premium build quality.,0
P003829,27GP850 34 inch Black - LG,LG,"The LG 27GP850 comes with QHD resolution, 34 inch, 144Hz refresh rate.",P003830,Lenovo ThinkPad E14 Silver 256GB SSD Ryzen 5,Lenovo,"Lenovo's ThinkPad E14 features 256GB SSD, Ryzen 5, 16GB RAM, Core i7 RTX 3050 for everyday use.",0
P002577,"Eureka NEC122, Silver Bagless Upright",Eureka,"Eureka's NEC122 features Bagless Upright, Powerful cyclone suction, 90 minute runtime for everyday use.",P002578,NEC122 Black - Eureka Bagless Upright,Eureka,"Eureka's NEC122 features 230AW suction power, Bagless Upright, 40 minute runtime for everyday use.",0
P002975,The Hobbit Paperback - J.R.R. Tolkien Illustrated Edition,J.R.R. Tolkien,Experience Illustrated Edition with the J.R.R. Tolkien The Hobbit.,P002976,"J.R.R. Tolkien The Hobbit, Hardcover Illustrated Edition",J.R.R. Tolkien,The Hobbit by J.R.R. Tolkien: Illustrated Edition.,0
P000999,Deluxe Edition Super Mario Odyssey Standard - Nintendo,Nintendo,Nintendo's Super Mario Odyssey features Deluxe Edition for everyday use.,P001000,Nintendo Super Mario Odyssey Standard Deluxe Edition,Nintendo,This Super Mario Odyssey from Nintendo is equipped with Deluxe Edition.,1
P002551,"OnePlus 12R 256GB, Green Refurbished",OnePlus,"OnePlus's 12R features 256GB, Refurbished, 6.1-inch OLED display, 48MP main camera for everyday use.",P002552,Refurbished OnePlus 12 (256GB) Midnight,OnePlus,"12 by OnePlus: Snapdragon 8 Gen 3, 6.5in LCD 120Hz, 256GB, Refurbished.",0
P002165,"Noise ColorFit Icon 2, Black",Noise,"Noise's ColorFit Icon 2 features ANC enabled, Heart rate monitor for everyday use.",P002166,Noise ColorFit Pulse 2 Silver,Noise,"Experience IP67 water resistant, 22hr playback with the Noise ColorFit Pulse 2.",0
P002495,Nike Air Force 1 (UK 7) Black/White,Nike,"This Air Force 1 from Nike is equipped with UK 7, breathable knit, 55in display.",P002496,Nike Revolution 6 UK 6 Grey,Nike,"The Nike Revolution 6 comes with 55in display, UK 6, breathable knit.",0
P000429,"Reebok Flexagon Force UK 9, Black/White",Reebok,"Flexagon Force by Reebok: UK 9, 55in display, Leather upper.",P000430,Flexagon Force UK 9 Black/White - Reebok,Reebok,"Experience Leather upper, 55in display, UK 9 with the Reebok Flexagon Force.",1
P000565,Robot Vacuum Shark Vertex Pro Yellow/Nickel,Shark,"Vertex Pro by Shark: Robot Vacuum, 230AW suction power, 60 minute runtime.",P000566,Robot Vacuum Vertex Pro Yellow/Nickel - Shark,Shark,"Experience Robot Vacuum, 60 minute runtime, 230AW suction power with the Shark Vertex Pro.",1
P000787,Deco X60 Black - TP-Link v2,TP-Link,This Deco X60 from TP-Link is equipped with v2.,P000788,v2 TP-Link Deco X60 Black,TP-Link,Experience v2 with the TP-Link Deco X60.,1
P001709,Sony PlayStation 5 1TB Black,Sony,"PlayStation 5 by Sony: 1TB, Fast load times, 120fps gaming.",P001710,Sony PlayStation 5 Black 1TB,Sony,"PlayStation 5 by Sony: 1TB, Fast load times, 120fps gaming.",1
P003859,LG 27GP850 27 inch Black,LG,"27GP850 by LG: 27 inch, Full HD resolution, 60Hz refresh rate.",P003860,iRobot Roomba 694 Black Cordless Vacuum,iRobot,"This Roomba 694 from iRobot is equipped with Cordless Vacuum, 40 minute runtime, 230AW suction power.",0
P003381,Microsoft Xbox Series X 2TB Black,Microsoft,"Experience 120fps gaming, 2TB, Fast load times with the Microsoft Xbox Series X.",P003382,"PC Nintendo The Legend of Zelda: Tears of the Kingdom, Standard",Nintendo,The Nintendo The Legend of Zelda: Tears of the Kingdom comes with PC.,0
P003053,Induction Cooktop Rapid Steel - Butterfly,Butterfly,"This Induction Cooktop Rapid from Butterfly is equipped with 1400 Watt, 2 Litre.",P003054,"Nintendo Switch OLED 512 Disc EditionGB, Black",Nintendo,"Experience Ray tracing support, Fast load times, 512 Disc EditionGB with the Nintendo Switch OLED.",0
P001727,v3 Netgear Nighthawk AX12 Black,Netgear,This Nighthawk AX12 from Netgear is equipped with v3.,P001728,"v3 Netgear Nighthawk AX12, Black",Netgear,Nighthawk AX12 by Netgear: v3.,1
P001443,"Shark Stratos, Yellow/Nickel Cordless Vacuum",Shark,"Experience Powerful cyclone suction, Cordless Vacuum, 40 minute runtime with the Shark Stratos.",P001444,Cordless Vacuum Stratos Yellow/Nickel - Shark,Shark,"The Shark Stratos comes with 40 minute runtime, Cordless Vacuum, Powerful cyclone suction.",1
P001337,Prestige Electric Kettle 1.5L Red,Prestige,"Prestige's Electric Kettle 1.5L features 750W motor, 1.5L capacity for everyday use.",P001338,Electric Kettle 1.5L Red - Prestige,Prestige,"Electric Kettle 1.5L by Prestige: 1.5L capacity, 750W motor.",1
P001065,LG 34WP65C (27 inch) Black,LG,"The LG 34WP65C comes with 27 inch, 60Hz refresh rate, QHD resolution.",P001066,"LG 34WP65C 27 inch, Black",LG,"Experience 60Hz refresh rate, 27 inch, QHD resolution with the LG 34WP65C.",1
P002129,Sony Bravia X90L 65 inch Black,Sony,"Bravia X90L by Sony: 4K UHD resolution, 65 inch, 55in display.",P002130,Sony Bravia X90L 55 inch Black,Sony,"Experience 55in display, 55 inch, QHD resolution with the Sony Bravia X90L.",0
P000369,Oppo Reno 10 White 512GB Refurbished,Oppo,"Reno 10 by Oppo: 6.1 Super Retina XDR, 512GB, Refurbished, A16 Bionic chip.",P000370,"Refurbished Oppo Reno 10 512 GB, White",Oppo,"Oppo's Reno 10 features A16 Bionic chip, 512 GB, 6.1 Super Retina XDR, Refurbished for everyday use.",1
P002507,"Apple AirPods 3rd Gen, Black",Apple,"The Apple AirPods 3rd Gen comes with IP67 water resistant, 22hr playback.",P002508,Apple AirPods Pro 2 Blue,Apple,"AirPods Pro 2 by Apple: Heart rate monitor, Up to 30 hours battery.",0
P002085,Havells Toaster ST-11 Black,Havells,"The Havells Toaster ST-11 comes with 1400 Watt, 1.5L capacity.",P002086,"Havells Electric Kettle Aquis, Black",Havells,"Experience 1400 Watt, 1.5L capacity with the Havells Electric Kettle Aquis.",0
P000545,Apple Watch Ultra 2 Rose Gold,Apple,"This Watch Ultra 2 from Apple is equipped with 22hr playback, Heart rate monitor.",P000546,Watch Ultra 2 Rose Gold - Apple,Apple,"The Apple Watch Ultra 2 comes with 22hr playback, Heart rate monitor.",1
P003827,Sony Bravia X75K (65 inch) Black,Sony,"This Bravia X75K from Sony is equipped with 65 inch, Full HD resolution, 43 inch screen.",P003828,Prestige Induction Cooktop Steel,Prestige,"Experience 1400 Watt, 1.5L capacity with the Prestige Induction Cooktop.",0
P002087,Charge 6 Black - Fitbit,Fitbit,"This Charge 6 from Fitbit is equipped with ANC enabled, Heart rate monitor.",P002088,Versa 4 Silver - Fitbit,Fitbit,"This Versa 4 from Fitbit is equipped with Up to 30 hours battery, Heart rate monitor.",0
P001501,"Boat Xtend, Black",Boat,"Xtend by Boat: 22hr playback, Bluetooth 5.3.",P001502,Xtend Black - Boat,Boat,"The Boat Xtend comes with Bluetooth 5.3, 22hr playback.",1
P000573,iRobot Roomba j7+ Black Robot Vacuum,iRobot,"This Roomba j7+ from iRobot is equipped with Powerful cyclone suction, 60 minute runtime, Robot Vacuum.",P000574,Robot Vacuum iRobot Roomba j7+ Black,iRobot,"Roomba j7+ by iRobot: Powerful cyclone suction, Robot Vacuum, 60 minute runtime.",1
P003891,Samsung Odyssey G7 Black 27 inch,Samsung,"Samsung's Odyssey G7 features 27 inch, Full HD resolution, 144Hz refresh rate for everyday use.",P003892,"Portable SSD SanDisk Extreme Pro 1TB, Black",SanDisk,"The SanDisk Extreme Pro comes with Portable SSD, SATA III interface, 1TB, 1050 MB/s transfer speed.",0
P003663,Reebok Flexagon Force UK 6 Grey,Reebok,"The Reebok Flexagon Force comes with breathable knit, UK 6, 55in display.",P003664,SATA SSD SanDisk Extreme Pro (2TB) Black,SanDisk,"This Extreme Pro from SanDisk is equipped with PCIe 4.0 interface, 1050 MB/s transfer speed, SATA SSD, 2TB.",0
P003003,NVMe SSD T7 Shield 500GB Black - Samsung,Samsung,"This T7 Shield from Samsung is equipped with NVMe SSD, 1050 MB/s transfer speed, 500GB, USB-C interface.",P003004,Samsung T7 Shield 4TB Black NVMe SSD,Samsung,"This T7 Shield from Samsung is equipped with NVMe SSD, 1050 MB/s transfer speed, 4TB, PCIe 4.0 interface.",0
P003893,"TP-Link Archer AX21, White v3",TP-Link,This Archer AX21 from TP-Link is equipped with v3.,P003894,Roomba Combo j9+ Yellow/Nickel - iRobot with crevice tool,iRobot,"iRobot's Roomba Combo j9+ features Powerful cyclone suction, with crevice tool, 40 minute runtime for everyday use.",0
P003123,Go Walk 6 UK 6 Triple Black - Skechers,Skechers,"The Skechers Go Walk 6 comes with breathable knit, 43 inch screen, UK 6.",P003124,Neo QLED 4K 55 inch Black - Samsung,Samsung,"Samsung's Neo QLED 4K features 55 inch, Full HD resolution, 43 inch screen for everyday use.",0
P001893,Crucial X6 Portable 500GB Black PCIe 4.0,Crucial,"Crucial's X6 Portable features 500GB, 1050 MB/s transfer speed, SATA III interface, PCIe 4.0 for everyday use.",P001894,Crucial X6 Portable Black 1TB PCIe 4.0,Crucial,"X6 Portable by Crucial: PCIe 4.0 interface, 1050 MB/s transfer speed, PCIe 4.0, 1TB.",0
P002723,Anniversary Edition The Fellowship of the Ring Hardcover - J.R.R. Tolkien,J.R.R. Tolkien,Experience Anniversary Edition with the J.R.R. Tolkien The Fellowship of the Ring.,P002724,The Fellowship of the Ring Paperback - J.R.R. Tolkien Anniversary Edition,J.R.R. Tolkien,Experience Anniversary Edition with the J.R.R. Tolkien The Fellowship of the Ring.,0
P000945,"Dyson Ball Animal 3, Yellow/Nickel Robot Vacuum",Dyson,"Experience Robot Vacuum, 40 minute runtime, 230AW suction power with the Dyson Ball Animal 3.",P000946,Robot Vacuum Dyson Ball Animal 3 Yellow/Nickel,Dyson,"Dyson's Ball Animal 3 features Robot Vacuum, 230AW suction power, 40 minute runtime for everyday use.",1
P001981,The Hobbit Paperback - J.R.R. Tolkien 3rd Edition,J.R.R. Tolkien,J.R.R. Tolkien's The Hobbit features 3rd Edition for everyday use.,P001982,3rd Edition The Fellowship of the Ring Hardcover - J.R.R. Tolkien,J.R.R. Tolkien,Experience 3rd Edition with the J.R.R. Tolkien The Fellowship of the Ring.,0
P003503,Odyssey G7 32 inch Black - Samsung,Samsung,"Odyssey G7 by Samsung: 165Hz refresh rate, 4K UHD resolution, 32 inch.",P003504,Boat Xtend Silver,Boat,"Boat's Xtend features ANC enabled, Heart rate monitor for everyday use.",0
P000489,Nintendo Switch 2 2TB Black,Nintendo,"The Nintendo Switch 2 comes with Custom SSD storage, 2TB, 120fps gaming.",P000490,Switch 2 2TB Black - Nintendo,Nintendo,"Nintendo's Switch 2 features 2TB, Custom SSD storage, 120fps gaming for everyday use.",1
P000103,Zenbook 14 512GB SSD Space Gray - Asus Windows 11,Asus,"Experience 512GB SSD, Windows 11, 8GB RAM, Ryzen 5 5600H with the Asus Zenbook 14.",P000104,Windows 11 Zenbook 14 512GB SSD Space Grey - Asus,Asus,"This Zenbook 14 from Asus is equipped with Windows 11, Ryzen 5 5600H, 8GB RAM, 512GB SSD.",1
P002731,NVMe SSD WD My Passport 2TB Black,WD,"The WD My Passport comes with 2TB, USB-C interface, NVMe SSD, 7000 MB/s read speed.",P002732,Blue SN580 500GB Black - WD NVMe SSD,WD,"The WD Blue SN580 comes with 7000 MB/s read speed, PCIe 4.0 interface, NVMe SSD, 500GB.",0
P003357,Microsoft Xbox Series X Black 512 Digital EditionGB,Microsoft,"This Xbox Series X from Microsoft is equipped with Ray tracing support, Fast load times, 512 Digital EditionGB.",P003358,Core i5 RTX 3050 HP Victus 256GB SSD Silver,HP,"Victus by HP: 256GB SSD, Core i5 RTX 3050, 16GB RAM, Core i7 RTX 3050.",0
P001149,TP-Link Archer AX50 White Dual-Band,TP-Link,Archer AX50 by TP-Link: Dual-Band.,P001150,Dual-Band Archer AX50 White - TP-Link,TP-Link,This Archer AX50 from TP-Link is equipped with Dual-Band.,1
P003233,Samsung Galaxy S24 Ultra 256GB Black Renewed,Samsung,"Samsung's Galaxy S24 Ultra features 256GB, A16 Bionic chip, 6.1 Super Retina XDR, Renewed for everyday use.",P003234,Galaxy Watch FE Silver - Samsung,Samsung,"Galaxy Watch FE by Samsung: Heart rate monitor, ANC enabled.",0
P000681,"Butterfly Mixer Grinder Rocket, Black",Butterfly,"Experience 1400 Watt, 2 Litre with the Butterfly Mixer Grinder Rocket.",P000682,Mixer Grinder Rocket Black - Butterfly,Butterfly,"Butterfly's Mixer Grinder Rocket features 1400 Watt, 2 Litre for everyday use.",1
P000129,"EA Sports Madden NFL 24, Standard Standard Edition",EA Sports,EA Sports's Madden NFL 24 features Standard Edition for everyday use.,P000130,Standard Edition EA Sports Madden NFL 24 Standard,EA Sports,The EA Sports Madden NFL 24 comes with Standard Edition.,1
P002901,CD Projekt Red The Witcher 3 Standard Nintendo Switch,CD Projekt Red,The Witcher 3 by CD Projekt Red: Nintendo Switch.,P002902,Cyberpunk 2077 Standard - CD Projekt Red Nintendo Switch,CD Projekt Red,CD Projekt Red's Cyberpunk 2077 features Nintendo Switch for everyday use.,0
P000811,"Fire-Boltt Talk 2, Rose Gold",Fire-Boltt,"Talk 2 by Fire-Boltt: 22hr playback, Bluetooth 5.3.",P000812,Talk 2 Rose Gold - Fire-Boltt,Fire-Boltt,"The Fire-Boltt Talk 2 comes with Bluetooth 5.3, 22hr playback.",1
P002541,"LG OLED C3 55 inch, Black",LG,"OLED C3 by LG: Full HD resolution, 55 inch, 43 inch screen.",P002542,"LG NanoCell 4K 50 inch, Black",LG,"This NanoCell 4K from LG is equipped with QHD resolution, 55in display, 50 inch.",0
P002239,"Noise Buds Prima, Blue",Noise,"This Buds Prima from Noise is equipped with Up to 30 hours battery, Heart rate monitor.",P002240,Buds VS104 White - Noise,Noise,"Noise's Buds VS104 features Up to 30 hours battery, Heart rate monitor for everyday use.",0
P003567,APS-C Sensor EOS 90D with 24-70mm Lens Black - Canon,Canon,"EOS 90D by Canon: APS-C Sensor, with 24-70mm Lens, 26MP resolution, APS-C sensor.",P003568,Sony PlayStation 5 (512 Digital EditionGB) Black,Sony,"PlayStation 5 by Sony: Custom SSD storage, 512 Digital EditionGB, 120fps gaming.",0
P003687,Full Frame Sensor Nikon Z50 with 24-70mm Lens Black,Nikon,"Z50 by Nikon: 26MP resolution, Full Frame Sensor, Full-frame sensor, with 24-70mm Lens.",P003688,"Samsung Odyssey Neo G9 32 inch, Silver",Samsung,"This Odyssey Neo G9 from Samsung is equipped with Full HD resolution, 32 inch, 165Hz refresh rate.",0
P002487,Jane Austen Pride and Prejudice Hardcover Illustrated Edition,Jane Austen,This Pride and Prejudice from Jane Austen is equipped with Illustrated Edition.,P002488,Illustrated Edition Jane Austen Sense and Sensibility Hardcover,Jane Austen,Jane Austen's Sense and Sensibility features Illustrated Edition for everyday use.,0
P001263,Adidas Superstar UK 7 Black/White,Adidas,"Experience 55in display, Mesh upper, UK 7 with the Adidas Superstar.",P001264,Adidas Superstar (UK 7) Black/White,Adidas,"This Superstar from Adidas is equipped with 55in display, UK 7, Mesh upper.",1
P000775,"iRobot Roomba 694, Silver Robot Vacuum",iRobot,"This Roomba 694 from iRobot is equipped with 90 minute runtime, Robot Vacuum, Powerful cyclone suction.",P000776,Robot Vacuum iRobot Roomba 694 Silver,iRobot,"Experience 90 minute runtime, Powerful cyclone suction, Robot Vacuum with the iRobot Roomba 694.",1
P001819,Renewed iPhone 15 128GB Titanium Gray - Apple,Apple,"Apple's iPhone 15 features 48MP main camera, Renewed, 6.5in LCD 120Hz, 128GB for everyday use.",P001820,Renewed iPhone 13 64GB White - Apple,Apple,"The Apple iPhone 13 comes with Renewed, 108MP quad camera, 64GB, 6.1 Super Retina XDR.",0
